5236
1770	43	64	51	56	0.158464
1771	43	64	52	55	0.0937562
1772	43	64	53	54	0.0307319
1773	46	64	52	58	0.232209
1774	46	64	53	57	0.146024
1775	46	64	54	56	0.0686963
1776	49	64	54	59	0.227075
1777	49	64	55	58	0.131141
1778	49	64	56	57	0.0436361
1779	52	64	56	60	0.250807
1780	52	64	57	59	0.115151
1781	55	64	58	61	0.305086
1782	55	64	59	60	0.0904869
1783	58	64	60	62	0.509024
1784	61	64	62	63	0.991536
1785	2	65	23	44	0.0978029
1786	2	65	26	41	0.0677091
1787	2	65	29	38	0.0420123
1788	2	65	32	35	0.0137818
1789	5	65	25	45	0.102907
1790	5	65	28	42	0.0724301
1791	5	65	31	39	0.0436644
1792	5	65	34	36	0.010533
1793	8	65	27	46	0.110321
1794	8	65	30	43	0.075273
1795	8	65	33	40	0.0420071
1796	8	65	36	37	0.00601438
1797	11	65	29	47	0.114154
1798	11	65	32	44	0.0768914
1799	11	65	35	41	0.0379931
1800	14	65	31	48	0.11818
1801	14	65	33	46	0.0910157
1802	14	65	35	44	0.0629715
1803	14	65	37	42	0.0343545
1804	14	65	39	40	0.00460317
1805	17	65	33	49	0.120595
1806	17	65	35	47	0.0927178
1807	17	65	37	45	0.0614309
1808	17	65	39	43	0.0293234
1809	20	65	35	50	0.128757
1810	20	65	37	48	0.0926401
1811	20	65	39	46	0.0566057
1812	20	65	41	44	0.0248983
1813	23	65	37	51	0.13446
1814	23	65	39	49	0.0916921
1815	23	65	41	47	0.0532189
1816	23	65	43	45	0.0175492
1817	26	65	39	52	0.139119
1818	26	65	41	50	0.0940071
1819	26	65	43	48	0.0499372
1820	26	65	45	46	0.0100314
1821	29	65	41	53	0.148001
1822	29	65	43	51	0.090338
1823	29	65	45	49	0.0452734
1824	32	65	43	54	0.164485
1825	32	65	45	52	0.0988688
1826	32	65	47	50	0.0410052
1827	35	65	45	55	0.184569
1828	35	65	47	53	0.105033
1829	35	65	49	51	0.0324098
1830	38	65	47	56	0.199582
1831	38	65	49	54	0.106049
1832	38	65	51	52	0.021507
1833	41	65	49	57	0.215651
1834	41	65	50	56	0.155087
1835	41	65	51	55	0.103164
1836	41	65	52	54	0.0516139
1837	44	65	51	58	0.221275
1838	44	65	52	57	0.151628
1839	44	65	53	56	0.0869766
1840	44	65	54	55	0.0282895
1841	47	65	53	59	0.215129
1842	47	65	54	58	0.137555
1843	47	65	55	57	0.0670276
1844	50	65	55	60	0.220978
1845	50	65	56	59	0.12679
1846	50	65	57	58	0.0411726
1847	53	65	57	61	0.251074
1848	53	65	58	60	0.112132
1849	56	65	59	62	0.333067
1850	56	65	60	61	0.0993665
1851	59	65	61	63	0.495292
1852	62	65	63	64	0.900077
1853	3	66	24	45	0.0917451
1854	3	66	27	42	0.0704864
1855	3	66	30	39	0.0447597
1856	3	66	33	36	0.0145522
1857	6	66	26	46	0.102369
1858	6	66	29	43	0.0743791
1859	6	66	32	40	0.0439353
1860	6	66	35	37	0.0103795
1861	9	66	28	47	0.107379
1862	9	66	31	44	0.0759432
1863	9	66	34	41	0.0410137
1864	9	66	37	38	0.00621846
1865	12	66	30	48	0.113473
1866	12	66	33	45	0.0761819
1867	12	66	36	42	0.0377148
1868	15	66	32	49	0.113861
1869	15	66	34	47	0.0904326
1870	15	66	36	45	0.0617016
1871	15	66	38	43	0.0349686
1872	15	66	40	41	0.00370466
1873	18	66	34	50	0.121812
1874	18	66	36	48	0.090627
1875	18	66	38	46	0.0598663
1876	18	66	40	44	0.030857
1877	21	66	36	51	0.128112
1878	21	66	38	49	0.0913697
1879	21	66	40	47	0.0560008
1880	21	66	42	45	0.0260316
1881	24	66	38	52	0.135643
1882	24	66	40	50	0.0899594
1883	24	66	42	48	0.0555589
1884	24	66	44	46	0.0188138
1885	27	66	40	53	0.139239
1886	27	66	42	51	0.0935194
1887	27	66	44	49	0.0488386
1888	27	66	46	47	0.00947704
1889	30	66	42	54	0.149353
1890	30	66	44	52	0.0908967
1891	30	66	46	50	0.0442976
1892	33	66	44	55	0.167021
1893	33	66	46	53	0.101253
1894	33	66	48	51	0.0405992
1895	36	66	46	56	0.182112
1896	36	66	48	54	0.104331
1897	36	66	50	52	0.0333873
1898	39	66	48	57	0.200679
1899	39	66	50	55	0.106347
1900	39	66	52	53	0.0217388
1901	42	66	50	58	0.204094
1902	42	66	51	57	0.147954
1903	42	66	52	56	0.0962999
1904	42	66	53	55	0.0469708
1905	45	66	52	59	0.206781
1906	45	66	53	58	0.141844
1907	45	66	54	57	0.0820094
1908	45	66	55	56	0.0263301
1909	48	66	54	60	0.202147
1910	48	66	55	59	0.129084
1911	48	66	56	58	0.064349
1912	51	66	56	61	0.218063
1913	51	66	57	60	0.11945
1914	51	66	58	59	0.0374019
1915	54	66	58	62	0.258098
1916	54	66	59	61	0.116631
1917	57	66	60	63	0.337892
1918	57	66	61	62	0.110615
1919	60	66	62	64	0.413228
1920	63	66	64	65	0.883374
1921	1	67	23	45	0.0930345
1922	1	67	26	42	0.0686078
1923	1	67	29	39	0.0446803
1924	1	67	32	36	0.0178671
1925	4	67	25	46	0.084025
1926	4	67	28	43	0.0730067
1927	4	67	31	40	0.0458596
1928	4	67	34	37	0.0123705
1929	7	67	27	47	0.105156
1930	7	67	30	44	0.0754284
1931	7	67	33	41	0.0427778
1932	7	67	36	38	0.0107167
1933	10	67	29	48	0.10845
1934	10	67	32	45	0.0751783
1935	10	67	35	42	0.0404617
1936	10	67	38	39	0.00706938
1937	13	67	31	49	0.113555
1938	13	67	34	46	0.0757115
1939	13	67	37	43	0.0377932
1940	16	67	33	50	0.114354
1941	16	67	35	48	0.0894068
1942	16	67	37	46	0.0617333
1943	16	67	39	44	0.0315335
1944	16	67	41	42	0.00493776
1945	19	67	35	51	0.122408
1946	19	67	37	49	0.0899651
1947	19	67	39	47	0.0572441
1948	19	67	41	45	0.0305571
1949	22	67	37	52	0.127354
1950	22	67	39	50	0.0888407
1951	22	67	41	48	0.0557571
1952	22	67	43	46	0.0235254
1953	25	67	39	53	0.132643
1954	25	67	41	51	0.0911773
1955	25	67	43	49	0.0525616
1956	25	67	45	47	0.0173079
1957	28	67	41	54	0.138441
1958	28	67	43	52	0.0905361
1959	28	67	45	50	0.0481388
1960	28	67	47	48	0.00937352
1961	31	67	43	55	0.14876
1962	31	67	45	53	0.0943602
1963	31	67	47	51	0.0448556
1964	34	67	45	56	0.167388
1965	34	67	47	54	0.102222
1966	34	67	49	52	0.0415287
1967	37	67	47	57	0.183486
1968	37	67	49	55	0.104228
1969	37	67	51	53	0.035377
1970	40	67	49	58	0.197424
1971	40	67	51	56	0.10454
1972	40	67	53	54	0.0204729
1973	43	67	51	59	0.201789
1974	43	67	52	58	0.145697
1975	43	67	53	57	0.0935131
1976	43	67	54	56	0.0448158
1977	46	67	53	60	0.192287
1978	46	67	54	59	0.134066
1979	46	67	55	58	0.0794708
1980	46	67	56	57	0.02726
1981	49	67	55	61	0.200511
1982	49	67	56	60	0.125866
1983	49	67	57	59	0.0598783
1984	52	67	57	62	0.226476
1985	52	67	58	61	0.121903
1986	52	67	59	60	0.0384036
1987	55	67	59	63	0.269591
1988	55	67	60	62	0.132066
1989	58	67	61	64	0.32958
1990	58	67	62	63	0.101307
1991	61	67	63	65	0.400849
1992	64	67	65	66	0.823109
1993	2	68	24	46	0.0885494
1994	2	68	27	43	0.0710896
1995	2	68	30	40	0.0477549
1996	2	68	33	37	0.017513
1997	5	68	26	47	0.0987913
1998	5	68	29	44	0.0734933
1999	5	68	32	41	0.0456169
2000	5	68	35	38	0.0148535
2001	8	68	28	48	0.10647
2002	8	68	31	45	0.0750843
2003	8	68	34	42	0.0415803
2004	8	68	37	39	0.0118032
2005	11	68	30	49	0.10924
2006	11	68	33	46	0.0756153
2007	11	68	36	43	0.0408346
2008	11	68	39	40	0.00721522
2009	14	68	32	50	0.114078
2010	14	68	35	47	0.0753579
2011	14	68	38	44	0.0379917
2012	17	68	34	51	0.110278
2013	17	68	36	49	0.0895677
2014	17	68	38	47	0.0609311
2015	17	68	40	45	0.0330806
2016	17	68	42	43	0.00895478
2017	20	68	36	52	0.122668
2018	20	68	38	50	0.090101
2019	20	68	40	48	0.0571951
2020	20	68	42	46	0.0300163
2021	23	68	38	53	0.128945
2022	23	68	40	51	0.0895774
2023	23	68	42	49	0.0574611
2024	23	68	44	47	0.0234433
2025	26	68	40	54	0.132095
2026	26	68	42	52	0.0932006
2027	26	68	44	50	0.0525204
2028	26	68	46	48	0.0168122
2029	29	68	42	55	0.139498
2030	29	68	44	53	0.0906994
2031	29	68	46	51	0.0482025
2032	29	68	48	49	0.0097571
2033	32	68	44	56	0.153015
2034	32	68	46	54	0.0971896
2035	32	68	48	52	0.0463909
2036	35	68	46	57	0.168775
2037	35	68	48	55	0.102372
2038	35	68	50	53	0.0457442
2039	38	68	48	58	0.181721
2040	38	68	50	56	0.104821
2041	38	68	52	54	0.0348429
2042	41	68	50	59	0.191903
2043	41	68	52	57	0.101479
2044	41	68	54	55	0.0191721
2045	44	68	52	60	0.19476
2046	44	68	53	59	0.138526
2047	44	68	54	58	0.0897809
2048	44	68	55	57	0.0441105
2049	47	68	54	61	0.190412
2050	47	68	55	60	0.129961
2051	47	68	56	59	0.0762604
2052	47	68	57	58	0.0250824
2053	50	68	56	62	0.21039
2054	50	68	57	61	0.126824
2055	50	68	58	60	0.0585982
2056	53	68	58	63	0.234983
2057	53	68	59	62	0.135915
2058	53	68	60	61	0.0430146
2059	56	68	60	64	0.27685
2060	56	68	61	63	0.136929
2061	59	68	62	65	0.319061
2062	59	68	63	64	0.0911616
2063	62	68	64	66	0.458822
2064	65	68	66	67	0.714385
2065	3	69	25	47	0.0905512
2066	3	69	28	44	0.0725944
2067	3	69	31	41	0.0462082
2068	3	69	34	38	0.018315
2069	6	69	27	48	0.100624
2070	6	69	30	45	0.0743784
2071	6	69	33	42	0.0451768
2072	6	69	36	39	0.0162559
2073	9	69	29	49	0.104894
2074	9	69	32	46	0.0749399
2075	9	69	35	43	0.0437044
2076	9	69	38	40	0.0125048
2077	12	69	31	50	0.1109
2078	12	69	34	47	0.0749309
2079	12	69	37	44	0.0414481
2080	12	69	40	41	0.00418512
2081	15	69	33	51	0.115074
2082	15	69	36	48	0.0749825
2083	15	69	39	45	0.0348156
2084	18	69	35	52	0.11727
2085	18	69	37	50	0.0889416
2086	18	69	39	48	0.0584124
2087	18	69	41	46	0.0318256
2088	18	69	43	44	0.00305138
2089	21	69	37	53	0.124142
2090	21	69	39	51	0.0875271
2091	21	69	41	49	0.0572207
2092	21	69	43	47	0.0281902
2093	24	69	39	54	0.12772
2094	24	69	41	52	0.0907576
2095	24	69	43	50	0.0553752
2096	24	69	45	48	0.0229767
2097	27	69	41	55	0.132925
2098	27	69	43	53	0.0907556
2099	27	69	45	51	0.0516374
2100	27	69	47	49	0.0167845
2101	30	69	43	56	0.136965
2102	30	69	45	54	0.0932535
2103	30	69	47	52	0.0487785
2104	30	69	49	50	0.00842792
2105	33	69	45	57	0.15645
2106	33	69	47	55	0.0998802
2107	33	69	49	53	0.0485746
2108	36	69	47	58	0.169215
2109	36	69	49	56	0.102905
2110	36	69	51	54	0.0452562
2111	39	69	49	59	0.18377
2112	39	69	51	57	0.105738
2113	39	69	53	55	0.0336208
2114	42	69	51	60	0.186145
2115	42	69	53	58	0.0955211
2116	42	69	55	56	0.0180672
2117	45	69	53	61	0.188183
2118	45	69	54	60	0.133642
2119	45	69	55	59	0.0863771
2120	45	69	56	58	0.0436018
2121	48	69	55	62	0.196663
2122	48	69	56	61	0.130468
2123	48	69	57	60	0.073053
2124	48	69	58	59	0.0232127
2125	51	69	57	63	0.214293
2126	51	69	58	62	0.134881
2127	51	69	59	61	0.063014
2128	54	69	59	64	0.242445
2129	54	69	60	63	0.145
2130	54	69	61	62	0.0501369
2131	57	69	61	65	0.287822
2132	57	69	62	64	0.127512
2133	60	69	63	66	0.325295
2134	60	69	64	65	0.102012
2135	63	69	65	67	0.450019
2136	66	69	67	68	0.65441
2137	1	70	24	47	0.0895171
2138	1	70	27	44	0.069261
2139	1	70	30	41	0.0470119
2140	1	70	33	38	0.0208972
2141	4	70	26	48	0.0915449
2142	4	70	29	45	0.0731757
2143	4	70	32	42	0.0473145
2144	4	70	35	39	0.0205953
2145	7	70	28	49	0.102975
2146	7	70	31	46	0.0748652
2147	7	70	34	43	0.0455368
2148	7	70	37	40	0.0159404
2149	10	70	30	50	0.106014
2150	10	70	33	47	0.0746642
2151	10	70	36	44	0.0434101
2152	10	70	39	41	0.0101131
2153	13	70	32	51	0.111395
2154	13	70	35	48	0.0748935
2155	13	70	38	45	0.0402996
2156	13	70	41	42	0.00398067
2157	16	70	34	52	0.115551
2158	16	70	37	49	0.0752027
2159	16	70	40	46	0.0344621
2160	19	70	36	53	0.119952
2161	19	70	38	51	0.0884335
2162	19	70	40	49	0.0589723
2163	19	70	42	47	0.034045
2164	19	70	44	45	0.00711173
2165	22	70	38	54	0.125117
2166	22	70	40	52	0.0882403
2167	22	70	42	50	0.058838
2168	22	70	44	48	0.0271912
2169	25	70	40	55	0.129155
2170	25	70	42	53	0.0927958
2171	25	70	44	51	0.0559587
2172	25	70	46	49	0.0227056
2173	28	70	42	56	0.135241
2174	28	70	44	54	0.090943
2175	28	70	46	52	0.0521007
2176	28	70	48	50	0.0170397
2177	31	70	44	57	0.139482
2178	31	70	46	55	0.0957602
2179	31	70	48	53	0.0510674
2180	31	70	50	51	0.00998946
2181	34	70	46	58	0.158531
2182	34	70	48	56	0.100309
2183	34	70	50	54	0.0502744
2184	37	70	48	59	0.169931
2185	37	70	50	57	0.106109
2186	37	70	52	55	0.0450036
2187	40	70	50	60	0.181846
2188	40	70	52	58	0.103488
2189	40	70	54	56	0.0322295
2190	43	70	52	61	0.18749
2191	43	70	54	59	0.0938413
2192	43	70	56	57	0.018742
2193	46	70	54	62	0.18882
2194	46	70	55	61	0.133922
2195	46	70	56	60	0.085238
2196	46	70	57	59	0.0406285
2197	49	70	56	63	0.201885
2198	49	70	57	62	0.135585
2199	49	70	58	61	0.0750838
2200	49	70	59	60	0.0240395
2201	52	70	58	64	0.21866
2202	52	70	59	63	0.143697
2203	52	70	60	62	0.0722914
2204	55	70	60	65	0.257169
2205	55	70	61	64	0.145912
2206	55	70	62	63	0.0471753
2207	58	70	62	66	0.291069
2208	58	70	63	65	0.130606
2209	61	70	64	67	0.337575
2210	61	70	65	66	0.112103
2211	64	70	66	68	0.389318
2212	67	70	68	69	0.702686
2213	2	71	25	48	0.0904717
2214	2	71	28	45	0.070679
2215	2	71	31	42	0.0479344
2216	2	71	34	39	0.0225684
2217	5	71	27	49	0.0990638
2218	5	71	30	46	0.0737149
2219	5	71	33	43	0.0472495
2220	5	71	36	40	0.0198863
2221	8	71	29	50	0.104281
2222	8	71	32	47	0.0747745
2223	8	71	35	44	0.0450479
2224	8	71	38	41	0.0153392
2225	11	71	31	51	0.106513
2226	11	71	34	48	0.0739563
2227	11	71	37	45	0.0428138
2228	11	71	40	42	0.00970045
2229	14	71	33	52	0.110756
2230	14	71	36	49	0.0748941
2231	14	71	39	46	0.0384139
2232	14	71	42	43	0.0066478
2233	17	71	35	53	0.117715
2234	17	71	38	50	0.0737165
2235	17	71	41	47	0.0368005
2236	20	71	37	54	0.120492
2237	20	71	39	52	0.0871518
2238	20	71	41	50	0.0596101
2239	20	71	43	48	0.0318388
2240	20	71	45	46	0.00660126
2241	23	71	39	55	0.123251
2242	23	71	41	53	0.0905563
2243	23	71	43	51	0.0574538
2244	23	71	45	49	0.028041
2245	26	71	41	56	0.129559
2246	26	71	43	54	0.0907962
2247	26	71	45	52	0.0551307
2248	26	71	47	50	0.0229683
2249	29	71	43	57	0.130563
2250	29	71	45	55	0.0934545
2251	29	71	47	53	0.0546471
2252	29	71	49	51	0.0159694
2253	32	71	45	58	0.143649
2254	32	71	47	56	0.0972994
2255	32	71	49	54	0.0526336
2256	32	71	51	52	0.0108388
2257	35	71	47	59	0.158597
2258	35	71	49	57	0.100927
2259	35	71	51	55	0.0508841
2260	38	71	49	60	0.169169
2261	38	71	51	58	0.103406
2262	38	71	53	56	0.0414579
2263	41	71	51	61	0.18105
2264	41	71	53	59	0.0988743
2265	41	71	55	57	0.0316988
2266	44	71	53	62	0.187493
2267	44	71	55	60	0.091638
2268	44	71	57	58	0.0179825
2269	47	71	55	63	0.191105
2270	47	71	56	62	0.137937
2271	47	71	57	61	0.0846008
2272	47	71	58	60	0.0396174
2273	50	71	57	64	0.202628
2274	50	71	58	63	0.140316
2275	50	71	59	62	0.0831091
2276	50	71	60	61	0.026837
2277	53	71	59	65	0.231222
2278	53	71	60	64	0.147629
2279	53	71	61	63	0.0755742
2280	56	71	61	66	0.267861
2281	56	71	62	65	0.145225
2282	56	71	63	64	0.0434922
2283	59	71	63	67	0.285217
2284	59	71	64	66	0.142879
2285	62	71	65	68	0.332506
2286	62	71	66	67	0.100549
2287	65	71	67	69	0.377479
2288	68	71	69	70	0.693719
2289	3	72	26	49	0.0929885
2290	3	72	29	46	0.071682
2291	3	72	32	43	0.0483602
2292	3	72	35	40	0.0213334
2293	6	72	28	50	0.0996891
2294	6	72	31	47	0.0745135
2295	6	72	34	44	0.0433104
2296	6	72	37	41	0.0192608
2297	9	72	30	51	0.102918
2298	9	72	33	48	0.0748101
2299	9	72	36	45	0.0447648
2300	9	72	39	42	0.0130467
2301	12	72	32	52	0.109568
2302	12	72	35	49	0.0740655
2303	12	72	38	46	0.042253
2304	12	72	41	43	0.0099413
2305	15	72	34	53	0.110012
2306	15	72	37	50	0.075588
2307	15	72	40	47	0.0370842
2308	15	72	43	44	-0.000679886
2309	18	72	36	54	0.116858
2310	18	72	39	51	0.0717208
2311	18	72	42	48	0.0379521
2312	21	72	38	55	0.120878
2313	21	72	40	53	0.088092
2314	21	72	42	51	0.0605066
2315	21	72	44	49	0.0320879
2316	21	72	46	47	0.00626718
2317	24	72	40	56	0.124123
2318	24	72	42	54	0.0918973
2319	24	72	44	52	0.0576822
2320	24	72	46	50	0.0275869
2321	27	72	42	57	0.130232
2322	27	72	44	55	0.0907115
2323	27	72	46	53	0.055082
2324	27	72	48	51	0.0230451
2325	30	72	44	58	0.132321
2326	30	72	46	56	0.093568
2327	30	72	48	54	0.054353
2328	30	72	50	52	0.0178211
2329	33	72	46	59	0.144981
2330	33	72	48	57	0.0977664
2331	33	72	50	55	0.0528783
2332	33	72	52	53	0.0112691
2333	36	72	48	60	0.158138
2334	36	72	50	58	0.100775
2335	36	72	52	56	0.0495489
2336	39	72	50	61	0.172284
2337	39	72	52	59	0.10195
2338	39	72	54	57	0.0413894
2339	42	72	52	62	0.179076
2340	42	72	54	60	0.0945075
2341	42	72	56	58	0.0307586
2342	45	72	54	63	0.186309
2343	45	72	56	61	0.0916929
2344	45	72	58	59	0.0166111
2345	48	72	56	64	0.192033
2346	48	72	57	63	0.138353
2347	48	72	58	62	0.088649
2348	48	72	59	61	0.0421107
2349	51	72	58	65	0.20703
2350	51	72	59	64	0.142898
2351	51	72	60	63	0.0871302
2352	51	72	61	62	0.030664
2353	54	72	60	66	0.241849
2354	54	72	61	65	0.152438
2355	54	72	62	64	0.069803
2356	57	72	62	67	0.258963
2357	57	72	63	66	0.149435
2358	57	72	64	65	0.0490138
2359	60	72	64	68	0.27405
2360	60	72	65	67	0.136981
2361	63	72	66	69	0.302034
2362	63	72	67	68	0.0883162
2363	66	72	68	70	0.376352
2364	69	72	70	71	0.825287
2365	1	73	25	49	0.0902714
2366	1	73	28	46	0.0694251
2367	1	73	31	43	0.0484231
2368	1	73	34	40	0.0240514
2369	4	73	27	50	0.083213
2370	4	73	30	47	0.0723469
2371	4	73	33	44	0.0477972
2372	4	73	36	41	0.0222625
2373	7	73	29	51	0.102425
2374	7	73	32	48	0.073587
2375	7	73	35	45	0.0464339
2376	7	73	38	42	0.0180931
2377	10	73	31	52	0.104622
2378	10	73	34	49	0.0732823
2379	10	73	37	46	0.0439695
2380	10	73	40	43	0.0125235
2381	13	73	33	53	0.109333
2382	13	73	36	50	0.0736559
2383	13	73	39	47	0.040358
2384	13	73	42	44	0.0123549
2385	16	73	35	54	0.111911
2386	16	73	38	51	0.0734229
2387	16	73	41	48	0.0359362
2388	16	73	44	45	0.00697283
2389	19	73	37	55	0.116216
2390	19	73	40	52	0.0718799
2391	19	73	43	49	0.0347112
2392	22	73	39	56	0.118288
2393	22	73	41	54	0.0872373
2394	22	73	43	52	0.0582816
2395	22	73	45	50	0.0313628
2396	22	73	47	48	0.00630687
2397	25	73	41	57	0.125453
2398	25	73	43	55	0.0891158
2399	25	73	45	53	0.0571608
2400	25	73	47	51	0.0274789
2401	28	73	43	58	0.12688
2402	28	73	45	56	0.0888766
2403	28	73	47	54	0.0552258
2404	28	73	49	52	0.0233798
2405	31	73	45	59	0.130982
2406	31	73	47	57	0.0927892
2407	31	73	49	55	0.0541863
2408	31	73	51	53	0.0186756
2409	34	73	47	60	0.144698
2410	34	73	49	58	0.0978841
2411	34	73	51	56	0.053261
2412	34	73	53	54	0.0105029
2413	37	73	49	61	0.1598
2414	37	73	51	59	0.0996687
2415	37	73	53	57	0.0476282
2416	40	73	51	62	0.174075
2417	40	73	53	60	0.0984524
2418	40	73	55	58	0.04056
2419	43	73	53	63	0.178839
2420	43	73	55	61	0.0947919
2421	43	73	57	59	0.0293184
2422	46	73	55	64	0.183502
2423	46	73	57	62	0.0932638
2424	46	73	59	60	0.0168435
2425	49	73	57	65	0.192665
2426	49	73	58	64	0.137022
2427	49	73	59	63	0.0919205
2428	49	73	60	62	0.0467959
2429	52	73	59	66	0.214425
2430	52	73	60	65	0.147698
2431	52	73	61	64	0.0859175
2432	52	73	62	63	0.0282273
2433	55	73	61	67	0.238407
2434	55	73	62	66	0.15136
2435	55	73	63	65	0.0703104
2436	58	73	63	68	0.241422
2437	58	73	64	67	0.148095
2438	58	73	65	66	0.0517007
2439	61	73	65	69	0.258732
2440	61	73	66	68	0.115717
2441	64	73	67	70	0.275858
2442	64	73	68	69	0.0884193
2443	67	73	69	71	0.392554
2444	70	73	71	72	0.909601
2445	2	74	26	50	0.0826006
2446	2	74	29	47	0.0704587
2447	2	74	32	44	0.048013
2448	2	74	35	41	0.0251854
2449	5	74	28	51	0.0956403
2450	5	74	31	48	0.0728185
2451	5	74	34	45	0.047247
2452	5	74	37	42	0.0216508
2453	8	74	30	52	0.102584
2454	8	74	33	49	0.0730162
2455	8	74	36	46	0.0458381
2456	8	74	39	43	0.017783
2457	11	74	32	53	0.105073
2458	11	74	35	50	0.0732945
2459	11	74	38	47	0.0433316
2460	11	74	41	44	0.0150057
2461	14	74	34	54	0.108227
2462	14	74	37	51	0.0730256
2463	14	74	40	48	0.039009
2464	14	74	43	45	0.00994321
2465	17	74	36	55	0.109021
2466	17	74	39	52	0.0715079
2467	17	74	42	49	0.0395132
2468	17	74	45	46	0.00528771
2469	20	74	38	56	0.115453
2470	20	74	41	53	0.07311
2471	20	74	44	50	0.0341284
2472	23	74	40	57	0.117752
2473	23	74	42	55	0.0888473
2474	23	74	44	53	0.0588714
2475	23	74	46	51	0.0309868
2476	23	74	48	49	0.00627943
2477	26	74	42	58	0.124377
2478	26	74	44	56	0.0881611
2479	26	74	46	54	0.0568677
2480	26	74	48	52	0.0278227
2481	29	74	44	59	0.122077
2482	29	74	46	57	0.0905738
2483	29	74	48	55	0.0565457
2484	29	74	50	53	0.025752
2485	32	74	46	60	0.131997
2486	32	74	48	58	0.0933755
2487	32	74	50	56	0.0551427
2488	32	74	52	54	0.0186766
2489	35	74	48	61	0.14343
2490	35	74	50	59	0.0990981
2491	35	74	52	57	0.0529114
2492	35	74	54	55	0.00982571
2493	38	74	50	62	0.162667
2494	38	74	52	60	0.0971585
2495	38	74	54	58	0.0463734
2496	41	74	52	63	0.171683
2497	41	74	54	61	0.0962641
2498	41	74	56	59	0.0390678
2499	44	74	54	64	0.174502
2500	44	74	56	62	0.0968315
2501	44	74	58	60	0.0282975
2502	47	74	56	65	0.18336
2503	47	74	58	63	0.0938628
2504	47	74	60	61	0.0183898
2505	50	74	58	66	0.194137
2506	50	74	59	65	0.141266
2507	50	74	60	64	0.0923901
2508	50	74	61	63	0.0476289
2509	53	74	60	67	0.216537
2510	53	74	61	66	0.151358
2511	53	74	62	65	0.0841506
2512	53	74	63	64	0.025758
2513	56	74	62	68	0.221346
2514	56	74	63	67	0.146514
2515	56	74	64	66	0.0758799
2516	59	74	64	69	0.230156
2517	59	74	65	68	0.133734
2518	59	74	66	67	0.0433921
2519	62	74	66	70	0.234235
2520	62	74	67	69	0.108933
2521	65	74	68	71	0.284105
2522	65	74	69	70	0.0824228
2523	68	74	70	72	0.430219
2524	71	74	72	73	1.04426
2525	3	75	27	51	0.0862606
2526	3	75	30	48	0.0712086
2527	3	75	33	45	0.0481288
2528	3	75	36	42	0.0240426
2529	6	75	29	52	0.0967767
2530	6	75	32	49	0.0726545
2531	6	75	35	46	0.047086
2532	6	75	38	43	0.021857
2533	9	75	31	53	0.101784
2534	9	75	34	50	0.0729163
2535	9	75	37	47	0.0455591
2536	9	75	40	44	0.019787
2537	12	75	33	54	0.106131
2538	12	75	36	51	0.0723566
2539	12	75	39	48	0.0414909
2540	12	75	42	45	0.0156074
2541	15	75	35	55	0.105161
2542	15	75	38	52	0.0726297
2543	15	75	41	49	0.040695
2544	15	75	44	46	0.00440686
2545	18	75	37	56	0.111174
2546	18	75	40	53	0.0717996
2547	18	75	43	50	0.0367465
2548	18	75	46	47	0.00512302
2549	21	75	39	57	0.113817
2550	21	75	42	54	0.0738725
2551	21	75	45	51	0.0340893
2552	24	75	41	58	0.118683
2553	24	75	43	56	0.0867131
2554	24	75	45	54	0.0579525
2555	24	75	47	52	0.0314589
2556	24	75	49	50	0.00632708
2557	27	75	43	59	0.121391
2558	27	75	45	57	0.0869457
2559	27	75	47	55	0.0563628
2560	27	75	49	53	0.0282463
2561	30	75	45	60	0.122521
2562	30	75	47	58	0.0894408
2563	30	75	49	56	0.0558416
2564	30	75	51	54	0.0255105
2565	33	75	47	61	0.135593
2566	33	75	49	59	0.0930642
2567	33	75	51	57	0.0553927
2568	33	75	53	55	0.0177014
2569	36	75	49	62	0.148352
2570	36	75	51	60	0.0968737
2571	36	75	53	58	0.05072
2572	36	75	55	56	0.0096302
2573	39	75	51	63	0.163641
2574	39	75	53	61	0.0972775
2575	39	75	55	59	0.0454944
2576	42	75	53	64	0.164962
2577	42	75	55	62	0.096257
2578	42	75	57	60	0.0370088
2579	45	75	55	65	0.173929
2580	45	75	57	63	0.095432
2581	45	75	59	61	0.0299275
2582	48	75	57	66	0.182462
2583	48	75	59	64	0.0939589
2584	48	75	61	62	0.0205137
2585	51	75	59	67	0.193996
2586	51	75	60	66	0.144797
2587	51	75	61	65	0.0929175
2588	51	75	62	64	0.0433745
2589	54	75	61	68	0.206691
2590	54	75	62	67	0.144446
2591	54	75	63	66	0.0856588
2592	54	75	64	65	0.0287033
2593	57	75	63	69	0.20737
2594	57	75	64	68	0.138126
2595	57	75	65	67	0.0714821
2596	60	75	65	70	0.208654
2597	60	75	66	69	0.116136
2598	60	75	67	68	0.0355696
2599	63	75	67	71	0.22468
2600	63	75	68	70	0.103358
2601	66	75	69	72	0.297818
2602	66	75	70	71	0.0909435
2603	69	75	71	73	0.461543
2604	72	75	73	74	1.12247
2605	1	76	26	51	0.0889
2606	1	76	29	48	0.0693716
2607	1	76	32	45	0.0486791
2608	1	76	35	42	0.0255019
2609	4	76	28	52	0.0820411
2610	4	76	31	49	0.071086
2611	4	76	34	46	0.0464854
2612	4	76	37	43	0.0259379
2613	7	76	30	53	0.102034
2614	7	76	33	50	0.0725042
