    0.61272E+03    0.37854E+01    0.83532E-02   -0.20781E+01   -0.58696E+01
    0.84183E+03    0.17841E+03    0.37666E+02    0.15759E+01    0.22117E+00
    0.88080E+03    0.10119E+03    0.77648E-02   -0.21099E+01   -0.51147E+01
    0.79563E+03    0.16539E+03    0.18637E+00   -0.72962E+00   -0.23859E+01
    0.98742E+03    0.60744E+02    0.48287E-02   -0.23162E+01   -0.61516E+01
    0.35779E+03    0.82653E+02    0.13318E-01   -0.18756E+01   -0.46584E+01
    0.67400E+03    0.14731E+03    0.92225E-01   -0.10352E+01   -0.31696E+01
    0.35245E+03    0.14178E+03    0.11639E+00   -0.93408E+00   -0.31530E+01
    0.12246E+02    0.63320E+02    0.40926E-02   -0.23880E+01   -0.61114E+01
    0.64510E+03    0.14740E+03    0.89027E-01   -0.10505E+01   -0.30546E+01
    0.81170E+03    0.73276E+02    0.89110E-02   -0.20501E+01   -0.53595E+01
    0.45699E+02    0.17120E+03    0.29443E+00   -0.53102E+00   -0.25201E+01
    0.83498E+03    0.17404E+03    0.90352E+00   -0.44062E-01   -0.14462E+01
    0.80824E+03    0.10366E+03    0.17776E-01   -0.17502E+01   -0.47745E+01
    0.55840E+03    0.16672E+03    0.13937E+01    0.14416E+00   -0.14700E+01
    0.90421E+03    0.12837E+03    0.95104E-02   -0.20218E+01   -0.45868E+01
    0.55074E+02    0.17241E+03    0.30752E+00   -0.51212E+00   -0.22616E+01
    0.10063E+03    0.99608E+02    0.98060E-02   -0.20085E+01   -0.50178E+01
    0.71694E+03    0.18915E+02    0.84469E-02   -0.20733E+01   -0.58419E+01
    0.79089E+03    0.49487E+02    0.73214E-02   -0.21354E+01   -0.56428E+01
    0.31604E+03    0.96891E+02    0.36541E-01   -0.14372E+01   -0.44443E+01
    0.75773E+03    0.16854E+03    0.16637E+00   -0.77891E+00   -0.20047E+01
    0.53605E+03    0.16068E+03    0.32914E+00   -0.48262E+00   -0.22276E+01
    0.11347E+03    0.10252E+03    0.95312E-02   -0.20209E+01   -0.49286E+01
    0.31447E+03    0.20313E+02    0.12065E-01   -0.19185E+01   -0.57118E+01
    0.76023E+03    0.97201E+02    0.14987E-01   -0.18243E+01   -0.47749E+01
    0.89994E+03    0.14931E+03    0.30751E-01   -0.15121E+01   -0.37914E+01
    0.69832E+03    0.14744E+03    0.82755E-01   -0.10822E+01   -0.32442E+01
    0.56840E+02    0.18006E+03    0.41563E+01    0.61871E+00   -0.87002E+00
    0.12550E+01    0.17753E+03    0.44464E+00   -0.35199E+00   -0.25024E+01
    0.39179E+03    0.16243E+03    0.66693E+00   -0.17592E+00   -0.17237E+01
    0.31818E+02    0.59747E+02    0.47862E-02   -0.23200E+01   -0.60273E+01
    0.83796E+03    0.13420E+03    0.23948E-01   -0.16207E+01   -0.40330E+01
    0.36192E+03    0.80200E+02    0.24782E-01   -0.16059E+01   -0.47093E+01
    0.44861E+03    0.14337E+03    0.12235E+00   -0.91241E+00   -0.30264E+01
    0.72558E+02    0.15616E+03    0.63971E-01   -0.11940E+01   -0.33547E+01
    0.38071E+03    0.12961E+03    0.73567E-01   -0.11333E+01   -0.35259E+01
    0.17418E+03    0.15847E+03    0.10486E+00   -0.97940E+00   -0.26697E+01
    0.62990E+03    0.14377E+03    0.13909E+00   -0.85671E+00   -0.31463E+01
    0.78266E+03    0.17259E+03    0.75334E+00   -0.12301E+00   -0.14475E+01
    0.10165E+03    0.12557E+03    0.17504E-01   -0.17569E+01   -0.43583E+01
    0.19043E+03    0.12112E+03    0.36985E-01   -0.14320E+01   -0.41152E+01
    0.81119E+03    0.50437E+02    0.74591E-02   -0.21273E+01   -0.56873E+01
    0.83267E+03    0.15119E+03    0.58416E-01   -0.12335E+01   -0.33596E+01
    0.60661E+03    0.85113E+02    0.20848E-01   -0.16809E+01   -0.46670E+01
    0.37543E+03    0.15385E+03    0.24864E+00   -0.60443E+00   -0.25372E+01
    0.49650E+03    0.16024E+03    0.34589E+00   -0.46106E+00   -0.22586E+01
    0.12224E+03    0.15697E+03    0.12538E+00   -0.90176E+00   -0.28403E+01
    0.79430E+03    0.10397E+03    0.14888E-01   -0.18272E+01   -0.47230E+01
    0.55778E+03    0.80810E+02    0.26747E-01   -0.15727E+01   -0.46881E+01
    0.35860E+03    0.12959E+03    0.74009E-01   -0.11307E+01   -0.35567E+01
    0.35378E+03    0.16411E+03    0.43237E+00   -0.36414E+00   -0.19893E+01
    0.91055E+03    0.42032E+02    0.39131E-02   -0.24075E+01   -0.60846E+01
    0.90981E+03    0.15046E+03    0.17337E-01   -0.17610E+01   -0.37928E+01
    0.34147E+03    0.16012E+03    0.33748E+00   -0.47175E+00   -0.23199E+01
    0.13790E+03    0.25504E+02    0.36594E-02   -0.24366E+01   -0.60652E+01
    0.36246E+03    0.12315E+03    0.58229E-01   -0.12349E+01   -0.37413E+01
    0.99798E+03    0.15727E+03    0.50120E-01   -0.13000E+01   -0.40769E+01
    0.34802E+03    0.13048E+03    0.78657E-01   -0.11043E+01   -0.35428E+01
    0.51260E+03    0.13336E+03    0.85085E-01   -0.10701E+01   -0.34446E+01
    0.37567E+03    0.17062E+03    0.55885E+01    0.74729E+00   -0.86840E+00
    0.31913E+03    0.17419E+03    0.10010E+02    0.10004E+01   -0.32253E+00
    0.67910E+03    0.15659E+03    0.77549E-01   -0.11104E+01   -0.26963E+01
    0.56497E+03    0.16882E+03    0.13431E+01    0.12810E+00   -0.13016E+01
    0.58060E+03    0.17024E+03    0.18478E+01    0.26665E+00   -0.95160E+00
    0.83439E+03    0.16399E+03    0.16171E+00   -0.79126E+00   -0.25767E+01
    0.99974E+03   -0.11877E+02    0.10923E-02   -0.29617E+01   -0.70254E+01
    0.70312E+02    0.16069E+03    0.72671E-01   -0.11386E+01   -0.31040E+01
    0.22613E+03    0.12585E+03    0.35724E-01   -0.14470E+01   -0.39051E+01
    0.40651E+03    0.77741E+02    0.47210E-01   -0.13260E+01   -0.47084E+01
    0.95593E+03    0.15863E+03    0.46167E-01   -0.13357E+01   -0.35054E+01
    0.25126E+03    0.63171E+02    0.17612E-01   -0.17542E+01   -0.52015E+01
    0.77224E+03    0.91752E+02    0.15008E-01   -0.18237E+01   -0.49163E+01
    0.72272E+03    0.14820E+03    0.77129E-01   -0.11128E+01   -0.32806E+01
    0.42939E+03    0.18385E+02    0.91266E-02   -0.20397E+01   -0.55997E+01
    0.44345E+03    0.14260E+03    0.12159E+00   -0.91510E+00   -0.30372E+01
    0.84696E+03    0.17643E+03    0.16183E+01    0.20905E+00   -0.10806E+01
    0.88271E+03    0.25362E+02    0.40017E-02   -0.23978E+01   -0.61965E+01
    0.89191E+03    0.12712E+03    0.13754E-01   -0.18616E+01   -0.45546E+01
    0.87629E+03    0.13324E+03    0.17023E-01   -0.17690E+01   -0.42588E+01
    0.92083E+03    0.15749E+03    0.51612E-01   -0.12873E+01   -0.34092E+01
    0.34291E+03    0.14237E+03    0.14167E+00   -0.84871E+00   -0.31487E+01
    0.53857E+01    0.36295E+02    0.25635E-02   -0.25912E+01   -0.64679E+01
    0.81784E+03    0.25394E+02    0.58388E-02   -0.22337E+01   -0.60298E+01
    0.79713E+03    0.60635E+02    0.76043E-02   -0.21189E+01   -0.55196E+01
    0.78017E+03    0.10426E+03    0.16628E-01   -0.17792E+01   -0.46787E+01
    0.82144E+03    0.17507E+03    0.18004E+01    0.25536E+00   -0.11496E+01
    0.75992E+03    0.10898E+02    0.70072E-02   -0.21545E+01   -0.60579E+01
    0.82698E+03    0.16439E+03    0.19473E+00   -0.71058E+00   -0.25204E+01
    0.33411E+03    0.16090E+03    0.26761E+00   -0.57250E+00   -0.22921E+01
    0.85218E+03    0.12746E+03    0.15263E-01   -0.18164E+01   -0.43291E+01
    0.88708E+03    0.62864E+02    0.50463E-02   -0.22970E+01   -0.57559E+01
    0.17560E+03    0.97247E+02    0.16967E-01   -0.17704E+01   -0.47745E+01
    0.40777E+03    0.95105E+02    0.24329E-01   -0.16139E+01   -0.43755E+01
    0.74758E+03    0.17721E+02    0.78020E-02   -0.21078E+01   -0.59486E+01
    0.68884E+03    0.81621E+02    0.12816E-01   -0.18923E+01   -0.48750E+01
    0.88369E+03    0.83335E+02    0.59690E-02   -0.22241E+01   -0.54465E+01
    0.91577E+03    0.12975E+03    0.96903E-02   -0.20137E+01   -0.46118E+01
    0.75110E+03    0.15958E+03    0.10885E+00   -0.96318E+00   -0.27940E+01
    0.43831E+03    0.14182E+03    0.11945E+00   -0.92280E+00   -0.30493E+01
    0.16705E+03    0.96648E+02    0.15550E-01   -0.18083E+01   -0.48160E+01
    0.54052E+03    0.15887E+03    0.31606E+00   -0.50023E+00   -0.23145E+01
    0.11958E+03    0.17033E+03    0.10782E+01    0.32701E-01   -0.16164E+01
    0.39907E+03    0.12267E+03    0.44270E-01   -0.13539E+01   -0.37006E+01
    0.14034E+03    0.42105E+02    0.63776E-02   -0.21953E+01   -0.58148E+01
    0.89335E+03    0.33082E+02    0.40845E-02   -0.23889E+01   -0.61383E+01
    0.86050E+03    0.71570E+02    0.76532E-02   -0.21162E+01   -0.55376E+01
    0.50891E+02    0.14085E+02    0.19303E-02   -0.27144E+01   -0.64926E+01
    0.76605E+03    0.10503E+03    0.20693E-01   -0.16842E+01   -0.46232E+01
    0.89752E+03    0.58601E+02    0.48455E-02   -0.23147E+01   -0.58429E+01
    0.13664E+03    0.16490E+03    0.29654E+00   -0.52791E+00   -0.22677E+01
    0.76644E+03    0.12632E+03    0.31955E-01   -0.14955E+01   -0.40985E+01
    0.82198E+03    0.18989E+02    0.54833E-02   -0.22610E+01   -0.60937E+01
    0.33346E+03    0.14349E+03    0.12546E+00   -0.90149E+00   -0.31293E+01
    0.15829E+03    0.96721E+02    0.21283E-01   -0.16720E+01   -0.48467E+01
    0.85217E+03    0.53687E+02    0.57083E-02   -0.22435E+01   -0.57618E+01
    0.35687E+03    0.13281E+03    0.80475E-01   -0.10943E+01   -0.34575E+01
    0.24520E+03    0.16141E+03    0.23837E+00   -0.62275E+00   -0.24344E+01
    0.58261E+03    0.12138E+03    0.46727E-01   -0.13304E+01   -0.38632E+01
    0.86171E+03    0.60185E+02    0.61701E-02   -0.22097E+01   -0.56995E+01
    0.84241E+03    0.46857E+02    0.55682E-02   -0.22543E+01   -0.58204E+01
    0.33011E+03    0.15582E+03    0.84511E-01   -0.10731E+01   -0.26020E+01
    0.54282E+03    0.15794E+03    0.25773E+00   -0.58884E+00   -0.24400E+01
    0.74200E+03    0.14826E+03    0.65844E-01   -0.11815E+01   -0.33327E+01
    0.39467E+02    0.12288E+03    0.12178E-01   -0.19144E+01   -0.49057E+01
    0.46197E+03    0.74759E+02    0.26251E-01   -0.15809E+01   -0.47477E+01
    0.83208E+03    0.16814E+03    0.38605E+00   -0.41335E+00   -0.21453E+01
    0.43317E+03    0.14105E+03    0.11863E+00   -0.92580E+00   -0.30632E+01
    0.35685E+03    0.12667E+03    0.61796E-01   -0.12090E+01   -0.36479E+01
    0.32676E+03    0.16164E+03    0.27313E+00   -0.56363E+00   -0.22546E+01
    0.81584E+02    0.14153E+03    0.29485E-01   -0.15304E+01   -0.39530E+01
    0.13246E+03    0.16457E+03    0.28144E+00   -0.55061E+00   -0.23010E+01
    0.82313E+03    0.16239E+03    0.16420E+00   -0.78462E+00   -0.26856E+01
    0.85824E+03    0.16075E+03    0.91941E-01   -0.10365E+01   -0.29470E+01
    0.87048E+03    0.17698E+02    0.52160E-02   -0.22827E+01   -0.62461E+01
    0.25038E+03    0.96583E+02    0.26469E-01   -0.15773E+01   -0.45730E+01
    0.90105E+03    0.16490E+03    0.11004E+00   -0.95844E+00   -0.27951E+01
    0.93411E+03    0.13685E+03    0.90367E-02   -0.20440E+01   -0.44761E+01
    0.61671E+03    0.17473E+02    0.13557E-01   -0.18678E+01   -0.57058E+01
    0.44125E+03    0.16240E+03    0.93969E+00   -0.27016E-01   -0.16483E+01
    0.15245E+03    0.42737E+02    0.69638E-02   -0.21572E+01   -0.57704E+01
    0.74490E+03    0.17854E+03    0.98562E+01    0.99371E+00   -0.37945E+00
    0.94990E+03    0.12596E+02    0.21893E-02   -0.26597E+01   -0.65377E+01
    0.12827E+03    0.16418E+03    0.28435E+00   -0.54614E+00   -0.23376E+01
    0.88665E+03    0.13997E+03    0.18819E-01   -0.17254E+01   -0.40945E+01
    0.99777E+03    0.69805E+02    0.54397E-02   -0.22644E+01   -0.60959E+01
    0.14958E+03    0.95818E+02    0.15265E-01   -0.18163E+01   -0.48964E+01
    0.28870E+03    0.16238E+03    0.39516E+00   -0.40322E+00   -0.22438E+01
    0.19807E+03    0.91346E+02    0.17382E-01   -0.17599E+01   -0.48258E+01
    0.20695E+03    0.92199E+02    0.19128E-01   -0.17183E+01   -0.47811E+01
    0.21580E+03    0.93049E+02    0.20394E-01   -0.16905E+01   -0.47371E+01
    0.73839E+03    0.17893E+03    0.34299E+02    0.15353E+01    0.19250E+00
    0.22456E+03    0.93847E+02    0.19355E-01   -0.17132E+01   -0.46951E+01
    0.88578E+03    0.13025E+03    0.15610E-01   -0.18066E+01   -0.44291E+01
    0.23322E+03    0.94920E+02    0.23853E-01   -0.16225E+01   -0.46495E+01
    0.24186E+03    0.95591E+02    0.22022E-01   -0.16571E+01   -0.46141E+01
    0.38875E+02    0.15743E+03    0.35170E-01   -0.14538E+01   -0.37256E+01
    0.27468E+03    0.15617E+03    0.20332E+00   -0.69182E+00   -0.26999E+01
    0.47898E+03    0.10338E+03    0.36851E-01   -0.14336E+01   -0.42067E+01
    0.36162E+03    0.17123E+03    0.18453E+01    0.26608E+00   -0.11510E+01
    0.32267E+02    0.52254E+02    0.38366E-02   -0.24160E+01   -0.61450E+01
    0.21324E+03    0.16385E+03    0.29293E+00   -0.53324E+00   -0.22957E+01
    0.34093E+02    0.14990E+03    0.20310E-01   -0.16923E+01   -0.40878E+01
    0.29538E+03    0.15766E+03    0.22198E+00   -0.65368E+00   -0.25800E+01
    0.75212E+03    0.10630E+03    0.18370E-01   -0.17359E+01   -0.45614E+01
    0.18284E+03    0.15843E+03    0.14287E+00   -0.84505E+00   -0.26576E+01
    0.96463E+03    0.12233E+03    0.10573E-01   -0.19758E+01   -0.50388E+01
    0.12824E+03    0.41378E+02    0.56634E-02   -0.22469E+01   -0.58606E+01
    0.12403E+03    0.16378E+03    0.27094E+00   -0.56713E+00   -0.23802E+01
    0.10281E+03    0.16267E+03    0.13115E+00   -0.88223E+00   -0.25523E+01
    0.49042E+03    0.17062E+03    0.33939E+01    0.53069E+00   -0.10294E+01
    0.30238E+01    0.13069E+03    0.18844E-01   -0.17248E+01   -0.49824E+01
    0.19029E+02    0.28492E+02    0.22582E-02   -0.26462E+01   -0.64972E+01
    0.16947E+03    0.54132E+02    0.98077E-02   -0.20084E+01   -0.55616E+01
    0.53929E+03    0.12197E+03    0.27994E-01   -0.15529E+01   -0.38005E+01
    0.60209E+03    0.11206E+03    0.31937E-01   -0.14957E+01   -0.41082E+01
    0.32436E+03    0.14464E+03    0.11415E+00   -0.94254E+00   -0.31031E+01
    0.47644E+03    0.14447E+03    0.10344E+00   -0.98532E+00   -0.30223E+01
    0.68974E+03    0.12627E+03    0.36053E-01   -0.14431E+01   -0.39171E+01
    0.66893E+03    0.14648E+03    0.88848E-01   -0.10514E+01   -0.31849E+01
    0.14092E+03    0.94925E+02    0.12897E-01   -0.18895E+01   -0.49483E+01
    0.85830E+03    0.17996E+03    0.41262E+02    0.16156E+01    0.18082E+00
    0.65883E+02    0.16872E+03    0.19890E+00   -0.70137E+00   -0.25301E+01
    0.30730E+03    0.96230E+02    0.45721E-01   -0.13399E+01   -0.44718E+01
    0.74824E+03    0.17824E+03    0.36255E+02    0.15594E+01    0.22190E+00
    0.46093E+03    0.80420E+02    0.41059E-01   -0.13866E+01   -0.46525E+01
    0.86947E+03    0.86510E+02    0.65434E-02   -0.21842E+01   -0.53215E+01
    0.31551E+03    0.16075E+03    0.29519E+00   -0.52990E+00   -0.23362E+01
    0.84668E+03    0.13071E+03    0.17379E-01   -0.17600E+01   -0.42053E+01
    0.56278E+03    0.15980E+03    0.28840E+00   -0.54000E+00   -0.22848E+01
    0.86105E+03    0.13955E+03    0.21391E-01   -0.16698E+01   -0.39842E+01
    0.11428E+03    0.92728E+02    0.95043E-02   -0.20221E+01   -0.50975E+01
    0.50316E+03    0.10050E+03    0.38009E-01   -0.14201E+01   -0.42769E+01
    0.13219E+03    0.94154E+02    0.11318E-01   -0.19462E+01   -0.49989E+01
    0.12329E+03    0.93469E+02    0.10810E-01   -0.19662E+01   -0.50471E+01
    0.29890E+03    0.94779E+02    0.30567E-01   -0.15147E+01   -0.45155E+01
    0.42798E+03    0.14017E+03    0.12706E+00   -0.89599E+00   -0.30864E+01
    0.29031E+03    0.93624E+02    0.29535E-01   -0.15297E+01   -0.45549E+01
    0.28158E+03    0.92481E+02    0.28076E-01   -0.15517E+01   -0.45943E+01
    0.37245E+03    0.13250E+03    0.58490E-01   -0.12329E+01   -0.34452E+01
    0.17568E+03    0.12992E+03    0.40267E-01   -0.13951E+01   -0.38861E+01
    0.27282E+03    0.91350E+02    0.26164E-01   -0.15823E+01   -0.46343E+01
    0.38623E+03    0.15781E+03    0.23549E+00   -0.62803E+00   -0.21817E+01
    0.61607E+02    0.16871E+03    0.15548E+00   -0.80832E+00   -0.25786E+01
    0.26355E+03    0.16677E+03    0.65494E+00   -0.18380E+00   -0.18356E+01
    0.40669E+03    0.13707E+03    0.10245E+00   -0.98950E+00   -0.32215E+01
    0.66381E+03    0.14565E+03    0.89523E-01   -0.10481E+01   -0.31989E+01
    0.54123E+03    0.16527E+03    0.90378E+00   -0.43936E-01   -0.17712E+01
    0.75242E+03    0.16385E+03    0.18306E+00   -0.73741E+00   -0.24921E+01
    0.56457E+03    0.58154E+02    0.19431E-01   -0.17115E+01   -0.50563E+01
    0.59506E+03    0.11072E+03    0.28910E-01   -0.15390E+01   -0.41315E+01
    0.25550E+03    0.72812E+02    0.18687E-01   -0.17285E+01   -0.50282E+01
    0.87069E+03    0.66477E+02    0.55400E-02   -0.22565E+01   -0.56405E+01
    0.70721E+03   -0.17924E+02    0.76881E-02   -0.21142E+01   -0.62602E+01
    0.65867E+03    0.14474E+03    0.84631E-01   -0.10725E+01   -0.32170E+01
    0.73850E+03    0.10775E+03    0.22190E-01   -0.16538E+01   -0.44969E+01
    0.73610E+03    0.24774E+02    0.76642E-02   -0.21155E+01   -0.58364E+01
    0.11617E+03    0.40481E+02    0.50162E-02   -0.22996E+01   -0.59074E+01
    0.11980E+03    0.16348E+03    0.23123E+00   -0.63595E+00   -0.24192E+01
    0.65347E+03    0.14382E+03    0.84861E-01   -0.10713E+01   -0.32364E+01
    0.53097E+03    0.15544E+03    0.20254E+00   -0.69349E+00   -0.25806E+01
    0.56292E+03    0.93060E+02    0.26368E-01   -0.15789E+01   -0.44640E+01
    0.83323E+03    0.26919E+02    0.54773E-02   -0.22614E+01   -0.60361E+01
    0.83230E+03    0.11208E+03    0.13611E-01   -0.18661E+01   -0.46529E+01
    0.10182E+03    0.12152E+03    0.14994E-01   -0.18241E+01   -0.44970E+01
    0.69315E+03    0.14640E+03    0.77149E-01   -0.11127E+01   -0.32732E+01
    0.61511E+03    0.14558E+03    0.11233E+00   -0.94949E+00   -0.30786E+01
    0.65885E+02    0.80725E+02    0.67913E-02   -0.21680E+01   -0.55301E+01
    0.35387E+02    0.12194E+02    0.34033E-02   -0.24681E+01   -0.65752E+01
    0.49231E+03    0.15950E+03    0.29098E+00   -0.53613E+00   -0.23112E+01
    0.75622E+03    0.14745E+03    0.63962E-01   -0.11941E+01   -0.33949E+01
    0.31015E+03    0.14407E+03    0.10984E+00   -0.95924E+00   -0.31571E+01
    0.12980E+03    0.12732E+03    0.27185E-01   -0.15657E+01   -0.41477E+01
    0.49698E+02    0.83205E+02    0.56802E-02   -0.22456E+01   -0.56208E+01
    0.29664E+03    0.16193E+03    0.30213E+00   -0.51981E+00   -0.22954E+01
    0.48234E+01    0.28284E+02    0.17974E-02   -0.27453E+01   -0.65750E+01
    0.48815E+03    0.15865E+03    0.30028E+00   -0.52248E+00   -0.23605E+01
    0.75157E+03    0.17789E+03    0.37725E+02    0.15766E+01    0.21885E+00
    0.93642E+03    0.13923E+03    0.98767E-02   -0.20054E+01   -0.44358E+01
    0.57774E+03    0.16157E+03    0.36745E+00   -0.43480E+00   -0.21361E+01
    0.89222E+03    0.45923E+02    0.38267E-02   -0.24172E+01   -0.59813E+01
    0.11758E+03    0.53637E+02    0.33209E-02   -0.24787E+01   -0.57781E+01
    0.86165E+03    0.17994E+03    0.42315E+02    0.16265E+01    0.17989E+00
    0.78003E+03    0.16337E+03    0.18635E+00   -0.72966E+00   -0.25471E+01
    0.66202E+02    0.13050E+03    0.12367E-01   -0.19077E+01   -0.44948E+01
    0.68273E+03    0.14434E+03    0.71909E-01   -0.11432E+01   -0.33230E+01
    0.46836E+03    0.17408E+03    0.42702E+02    0.16304E+01    0.30178E+00
    0.62439E+03    0.14965E+03    0.14325E+00   -0.84392E+00   -0.28881E+01
    0.68795E+03    0.14538E+03    0.73128E-01   -0.11359E+01   -0.32989E+01
    0.50862E+03    0.15620E+03    0.24379E+00   -0.61298E+00   -0.24784E+01
    0.91765E+02    0.99283E+02    0.93704E-02   -0.20282E+01   -0.50652E+01
    0.93484E+03    0.16266E+03    0.87651E-01   -0.10572E+01   -0.30387E+01
    0.11261E+03    0.11998E+03    0.17033E-01   -0.17687E+01   -0.44605E+01
    0.23521E+03    0.11581E+03    0.33560E-01   -0.14742E+01   -0.41594E+01
    0.11802E+03    0.10049E+03    0.12009E-01   -0.19205E+01   -0.49203E+01
    0.22959E+03    0.15983E+03    0.21503E+00   -0.66750E+00   -0.25190E+01
    0.84711E+02    0.18060E+03    0.10988E+02    0.10409E+01   -0.42851E+00
    0.31440E+03    0.12404E+03    0.37723E-01   -0.14234E+01   -0.37941E+01
    0.93605E+03    0.17595E+03    0.29337E+01    0.46741E+00   -0.11758E+01
    0.10543E+03    0.11954E+03    0.15343E-01   -0.18141E+01   -0.45119E+01
    0.75122E+03    0.24394E+02    0.80604E-02   -0.20936E+01   -0.58521E+01
    0.24068E+03    0.14668E+00    0.63983E-02   -0.21939E+01   -0.61288E+01
    0.11960E+03    0.12053E+03    0.16715E-01   -0.17769E+01   -0.44091E+01
    0.93844E+03    0.16564E+03    0.12869E+00   -0.89044E+00   -0.27489E+01
    0.64232E+03    0.13133E+03    0.72464E-01   -0.11399E+01   -0.36286E+01
    0.32997E+03    0.91195E+02    0.32052E-01   -0.14941E+01   -0.45419E+01
    0.44240E+03    0.10871E+03    0.50486E-01   -0.12968E+01   -0.40750E+01
    0.73503E+03    0.17863E+03    0.10271E+02    0.10116E+01   -0.35839E+00
    0.48646E+03    0.11472E+03    0.50595E-01   -0.12959E+01   -0.39626E+01
    0.64526E+03    0.62745E+02    0.27705E-01   -0.15574E+01   -0.51070E+01
    0.31072E+03    0.15454E+03    0.14768E+00   -0.83068E+00   -0.27063E+01
    0.13651E+03    0.12792E+03    0.26532E-01   -0.15762E+01   -0.40993E+01
    0.64191E+03    0.14047E+03    0.51419E-01   -0.12889E+01   -0.33216E+01
    0.33862E+03    0.92514E+02    0.33968E-01   -0.14689E+01   -0.45028E+01
    0.74392E+03    0.16514E+03    0.23321E+00   -0.63225E+00   -0.23510E+01
    0.31315E+03    0.72969E+02    0.27139E-01   -0.15664E+01   -0.49161E+01
    0.36884E+03    0.15640E+03    0.27537E+00   -0.56008E+00   -0.24430E+01
    0.43407E+03    0.67308E+02    0.25665E-01   -0.15907E+01   -0.48763E+01
    0.60641E+03    0.14683E+03    0.11071E+00   -0.95582E+00   -0.30198E+01
    0.57950E+03    0.12254E+03    0.46763E-01   -0.13301E+01   -0.38192E+01
    0.77060E+03    0.14699E+03    0.60373E-01   -0.12192E+01   -0.34309E+01
    0.71757E+03    0.14701E+03    0.71389E-01   -0.11464E+01   -0.33155E+01
    0.22218E+03    0.16870E+03    0.60876E+00   -0.21556E+00   -0.17664E+01
    0.13512E+03    0.17255E+03    0.54404E+00   -0.26437E+00   -0.13289E+01
    0.34721E+03    0.93865E+02    0.35141E-01   -0.14542E+01   -0.44657E+01
    0.56857E+03    0.46142E+02    0.17598E-01   -0.17545E+01   -0.52479E+01
    0.71769E+03    0.10653E+03    0.25245E-01   -0.15978E+01   -0.44721E+01
    0.35569E+03    0.94811E+02    0.37556E-01   -0.14253E+01   -0.44338E+01
    0.42274E+03    0.13928E+03    0.12399E+00   -0.90661E+00   -0.31150E+01
    0.75490E+03    0.17754E+03    0.95424E+01    0.97966E+00   -0.39350E+00
    0.78500E+03    0.14695E+03    0.56277E-01   -0.12497E+01   -0.34492E+01
    0.47166E+03    0.17403E+03    0.42763E+02    0.16311E+01    0.30139E+00
    0.36414E+03    0.96221E+02    0.47137E-01   -0.13266E+01   -0.43923E+01
    0.10367E+03    0.40631E+02    0.71810E-02   -0.21438E+01   -0.59471E+01
    0.37236E+03    0.97809E+02    0.36340E-01   -0.14396E+01   -0.43544E+01
    0.38038E+03    0.98847E+02    0.39265E-01   -0.14060E+01   -0.43168E+01
    0.71240E+03    0.14584E+03    0.67010E-01   -0.11739E+01   -0.33487E+01
    0.70715E+03    0.14462E+03    0.66339E-01   -0.11782E+01   -0.33821E+01
    0.59262E+03    0.16227E+03    0.40126E+00   -0.39658E+00   -0.20448E+01
    0.86572E+03    0.16561E+03    0.12877E+00   -0.89017E+00   -0.26396E+01
    0.29604E+03    0.14395E+03    0.10446E+00   -0.98104E+00   -0.31978E+01
    0.58831E+03    0.14476E+03    0.10040E+00   -0.99825E+00   -0.31168E+01
    0.88072E+02    0.17973E+03    0.36145E+02    0.15580E+01    0.15383E+00
    0.86499E+03    0.17993E+03    0.11203E+02    0.10493E+01   -0.40389E+00
    0.11561E+03    0.16319E+03    0.21620E+00   -0.66513E+00   -0.24532E+01
    0.58684E+03    0.16734E+03    0.51203E+00   -0.29070E+00   -0.13945E+01
    0.96978E+03    0.15525E+03    0.42698E-01   -0.13696E+01   -0.38794E+01
    0.74632E+03    0.66477E+02    0.14431E-01   -0.18407E+01   -0.52845E+01
    0.38840E+03    0.99974E+02    0.45547E-01   -0.13415E+01   -0.42903E+01
    0.75829E+03    0.17719E+03    0.40004E+02    0.16021E+01    0.22283E+00
    0.56462E+03    0.74240E+02    0.27656E-01   -0.15582E+01   -0.48093E+01
    0.44857E+03    0.17131E+03    0.46681E+02    0.16691E+01    0.25439E+00
    0.38041E+03    0.15855E+03    0.36483E+00   -0.43791E+00   -0.22431E+01
    0.28719E+03    0.16052E+03    0.34846E+00   -0.45785E+00   -0.24060E+01
    0.43498E+03    0.10747E+03    0.47407E-01   -0.13242E+01   -0.40991E+01
    0.58863E+03    0.41444E+02    0.21203E-01   -0.16736E+01   -0.53398E+01
    0.76061E+03    0.16615E+03    0.28139E+00   -0.55069E+00   -0.22733E+01
    0.46234E+03    0.16987E+03    0.15003E+01    0.17616E+00   -0.11916E+01
    0.36166E+03    0.17516E+03    0.44807E+02    0.16513E+01    0.28681E+00
    0.73213E+03    0.82719E+02    0.16720E-01   -0.17768E+01   -0.49680E+01
    0.14523E+03    0.25957E+02    0.39905E-02   -0.23990E+01   -0.60461E+01
    0.39648E+03    0.10137E+03    0.49109E-01   -0.13088E+01   -0.42500E+01
    0.22165E+03    0.17635E+03    0.36228E+02    0.15590E+01    0.18209E+00
    0.49575E+03    0.12234E+03    0.61875E-01   -0.12085E+01   -0.37714E+01
    0.47499E+03    0.17395E+03    0.11193E+02    0.10489E+01   -0.31576E+00
    0.59973E+02    0.10042E+03    0.80068E-02   -0.20965E+01   -0.52589E+01
