	 3.24090e+02	 4.39199e+01	 1.00000e+02	 2.00000e+00
	 2.15883e+02	 1.22496e+02	 1.00000e+02	 2.00000e+00
	 1.00170e+02	 7.80860e+01	 1.00000e+02	 2.00000e+00
	 3.12247e+02	 4.20067e+01	 1.00000e+02	 2.00000e+00
	 3.00154e+02	 4.00106e+01	 1.00000e+02	 2.00000e+00
	 4.46166e+02	 1.22770e+02	 1.00000e+02	 2.00000e+00
	 7.76772e+02	 1.45712e+02	 1.00000e+02	 2.00000e+00
	 2.87944e+02	 3.79098e+01	 1.00000e+02	 2.00000e+00
	 1.25646e+02	 1.46605e+02	 1.00000e+02	 2.00000e+00
	 6.02812e+02	 3.94561e+01	 1.00000e+02	 2.00000e+00
	 6.39053e+02	 8.93597e+01	 1.00000e+02	 2.00000e+00
	 2.22886e+02	 1.23931e+02	 1.00000e+02	 2.00000e+00
	 8.12246e+02	 1.58742e+02	 1.00000e+02	 2.00000e+00
	 7.72511e+01	 3.16870e+01	 1.00000e+02	 2.00000e+00
	 1.73239e+02	 1.27092e+02	 1.00000e+02	 2.00000e+00
	 1.66882e+02	 1.25983e+02	 1.00000e+02	 2.00000e+00
	 8.54449e+02	 1.63202e+02	 1.00000e+02	 2.00000e+00
	 1.31019e+02	 1.47275e+02	 1.00000e+02	 2.00000e+00
	 8.05409e+02	 1.64450e+02	 1.00000e+02	 2.00000e+00
	 2.38883e+02	 1.28502e+02	 1.00000e+02	 2.00000e+00
	 6.68259e+02	 1.63586e+02	 1.00000e+02	 2.00000e+00
	 1.66186e+02	 1.47300e+02	 1.00000e+02	 2.00000e+00
	 1.86892e+02	 1.50328e+02	 1.00000e+02	 2.00000e+00
	 1.81725e+02	 1.49679e+02	 1.00000e+02	 2.00000e+00
	 1.76619e+02	 1.48908e+02	 1.00000e+02	 2.00000e+00
	 1.71430e+02	 1.48098e+02	 1.00000e+02	 2.00000e+00
	 6.57458e+02	 5.00775e+01	 1.00000e+02	 2.00000e+00
	 3.64557e+02	 1.69121e+02	 1.00000e+02	 2.00000e+00
	 1.60881e+02	 1.46501e+02	 1.00000e+02	 2.00000e+00
	 1.80814e+02	 1.67087e+02	 1.00000e+02	 2.00000e+00
	 4.21562e+02	 1.30788e+02	 1.00000e+02	 2.00000e+00
	 1.76748e+02	 1.66471e+02	 1.00000e+02	 2.00000e+00
	 1.56179e+02	 1.63371e+02	 1.00000e+02	 2.00000e+00
	 1.72733e+02	 1.65870e+02	 1.00000e+02	 2.00000e+00
	 1.68676e+02	 1.65260e+02	 1.00000e+02	 2.00000e+00
	 3.78705e+01	 6.34854e+01	 1.00000e+02	 2.00000e+00
	 2.41530e+02	 1.69044e+02	 1.00000e+02	 2.00000e+00
	 1.95394e+02	 1.47263e+02	 1.00000e+02	 2.00000e+00
	 6.79071e+02	 1.63003e+02	 1.00000e+02	 2.00000e+00
	 4.28059e+02	 1.51153e+02	 1.00000e+02	 2.00000e+00
	 1.64529e+02	 1.64640e+02	 1.00000e+02	 2.00000e+00
	 1.20234e+02	 1.45890e+02	 1.00000e+02	 2.00000e+00
	 1.36360e+02	 1.48250e+02	 1.00000e+02	 2.00000e+00
	 9.58902e+02	 1.59090e+02	 1.00000e+02	 2.00000e+00
	 1.87628e+02	 1.64846e+02	 1.00000e+02	 2.00000e+00
	 6.08018e+02	 1.61440e+02	 1.00000e+02	 2.00000e+00
	 1.60361e+02	 1.64008e+02	 1.00000e+02	 2.00000e+00
	 1.64598e+02	 1.72751e+02	 1.00000e+02	 2.00000e+00
	 6.72247e+02	 1.64620e+02	 1.00000e+02	 2.00000e+00
	 7.42980e+02	 1.29874e+02	 1.00000e+02	 2.00000e+00
	 9.87510e+02	 1.46069e+02	 1.00000e+02	 2.00000e+00
	 5.97196e+02	 1.61367e+02	 1.00000e+02	 2.00000e+00
	 1.24519e+02	 1.55623e+02	 1.00000e+02	 2.00000e+00
	 4.69765e+02	 1.22146e+02	 1.00000e+02	 2.00000e+00
	 7.91141e+02	 1.45901e+02	 1.00000e+02	 2.00000e+00
	 1.41637e+02	 1.48598e+02	 1.00000e+02	 2.00000e+00
	 8.10673e+02	 1.48459e+02	 1.00000e+02	 2.00000e+00
	 3.53228e+02	 1.72232e+02	 1.00000e+02	 2.00000e+00
	 1.28987e+02	 1.34619e+02	 1.00000e+02	 2.00000e+00
	 2.43259e+02	 4.20205e+01	 1.00000e+02	 2.00000e+00
	 4.14325e+02	 1.58145e+02	 1.00000e+02	 2.00000e+00
	 2.55241e+02	 4.35009e+01	 1.00000e+02	 2.00000e+00
	 9.74782e+02	 1.12493e+01	 1.00000e+02	 2.00000e+00
	-9.13331e+00	 1.34586e+02	 1.00000e+02	 2.00000e+00
	 7.07179e+02	 1.23146e+02	 1.00000e+02	 2.00000e+00
	 2.31156e+02	 4.04032e+01	 1.00000e+02	 2.00000e+00
	 4.06088e+02	 1.51723e+02	 1.00000e+02	 2.00000e+00
	 1.46901e+02	 1.49193e+02	 1.00000e+02	 2.00000e+00
	 5.48382e+02	 1.28175e+02	 1.00000e+02	 2.00000e+00
	 6.67842e+02	 9.10056e+01	 1.00000e+02	 2.00000e+00
	 2.75554e+02	 3.57550e+01	 1.00000e+02	 2.00000e+00
	 1.60150e+02	 1.25102e+02	 1.00000e+02	 2.00000e+00
	 8.11315e+02	 1.15242e+02	 1.00000e+02	 2.00000e+00
	 9.25010e+02	 4.38047e+01	 1.00000e+02	 2.00000e+00
	 6.40379e+02	 1.47852e+02	 1.00000e+02	 2.00000e+00
	 2.62144e+02	 1.59050e+02	 1.00000e+02	 2.00000e+00
	 7.56269e+02	 1.74275e+02	 1.00000e+02	 2.00000e+00
	 5.57392e+01	 1.35888e+02	 1.00000e+02	 2.00000e+00
	 6.77721e+02	 4.75574e+01	 1.00000e+02	 2.00000e+00
	 6.30519e+02	 1.28230e+02	 1.00000e+02	 2.00000e+00
	 8.29079e+02	 3.30423e+01	 1.00000e+02	 2.00000e+00
	 7.74727e+01	 3.96700e+01	 1.00000e+02	 2.00000e+00
	 6.46462e+02	 4.55732e+01	 1.00000e+02	 2.00000e+00
	 7.81064e+02	 1.50457e+02	 1.00000e+02	 2.00000e+00
	 3.01329e+02	 1.10117e+02	 1.00000e+02	 2.00000e+00
	 1.55520e+02	 1.45703e+02	 1.00000e+02	 2.00000e+00
	 4.06898e+02	 1.09582e+02	 1.00000e+02	 2.00000e+00
	 1.13917e+02	 1.51333e+02	 1.00000e+02	 2.00000e+00
	 3.04600e+02	 1.27577e+02	 1.00000e+02	 2.00000e+00
	 6.59119e+01	 4.41468e+01	 1.00000e+02	 2.00000e+00
	 8.77635e+02	 1.70126e+02	 1.00000e+02	 2.00000e+00
	 3.10594e+02	 1.18151e+02	 1.00000e+02	 2.00000e+00
	 6.35277e+02	 4.09681e+01	 1.00000e+02	 2.00000e+00
	 2.08620e+02	 1.71270e+02	 1.00000e+02	 2.00000e+00
	 9.50482e+02	 1.10037e+02	 1.00000e+02	 2.00000e+00
	 8.66072e+02	 1.26590e+02	 1.00000e+02	 2.00000e+00
	 9.91737e+02	-1.65029e+01	 1.00000e+02	 2.00000e+00
	 9.43415e+02	 1.03120e+02	 1.00000e+02	 2.00000e+00
	 9.60836e+02	 1.72243e+02	 1.00000e+02	 2.00000e+00
	 7.83270e+01	 1.01254e+02	 1.00000e+02	 2.00000e+00
	 6.23879e+02	 3.62570e+01	 1.00000e+02	 2.00000e+00
	 8.05635e+02	 1.46425e+02	 1.00000e+02	 2.00000e+00
	 3.56220e+02	 1.15155e+02	 1.00000e+02	 2.00000e+00
	 5.60433e+02	 1.60127e+02	 1.00000e+02	 2.00000e+00
	 6.67732e+02	 1.71086e+02	 1.00000e+02	 2.00000e+00
	 1.34016e+02	-3.81303e+00	 1.00000e+02	 2.00000e+00
	 8.19844e+02	 1.47386e+02	 1.00000e+02	 2.00000e+00
	 5.46377e+02	 1.51770e+02	 1.00000e+02	 2.00000e+00
	 1.95652e+02	 1.67823e+02	 1.00000e+02	 2.00000e+00
	 8.20554e+02	 1.62577e+02	 1.00000e+02	 2.00000e+00
	 2.18902e+02	 3.87487e+01	 1.00000e+02	 2.00000e+00
	 9.51772e+02	 1.50575e+02	 1.00000e+02	 2.00000e+00
	 4.58458e+02	 1.73531e+02	 1.00000e+02	 2.00000e+00
	 9.57982e+02	 1.16125e+02	 1.00000e+02	 2.00000e+00
	 3.44488e+02	 1.52877e+02	 1.00000e+02	 2.00000e+00
	 9.51480e+02	 1.24316e+02	 1.00000e+02	 2.00000e+00
	 4.51862e+02	 1.60599e+02	 1.00000e+02	 2.00000e+00
	 5.89659e+02	 1.19970e+02	 1.00000e+02	 2.00000e+00
	 8.48548e+02	 1.79552e+02	 1.00000e+02	 2.00000e+00
	 5.00379e+02	 1.55747e+01	 1.00000e+02	 2.00000e+00
	 8.74541e+02	 1.36357e+02	 1.00000e+02	 2.00000e+00
	 6.98278e+02	 4.59178e+01	 1.00000e+02	 2.00000e+00
	 6.54673e+02	 1.57082e+02	 1.00000e+02	 2.00000e+00
	 7.74818e+02	 8.72521e+01	 1.00000e+02	 2.00000e+00
	 6.66707e+02	 9.57546e+01	 1.00000e+02	 2.00000e+00
	 8.43218e+01	 4.31373e+01	 1.00000e+02	 2.00000e+00
	 2.60661e+02	 4.75885e+01	 1.00000e+02	 2.00000e+00
	 6.92850e+01	 1.00848e+02	 1.00000e+02	 2.00000e+00
	 4.20971e+02	 1.34083e+02	 1.00000e+02	 2.00000e+00
	 7.72795e+02	 1.28366e+02	 1.00000e+02	 2.00000e+00
	 2.88630e+02	 1.27399e+02	 1.00000e+02	 2.00000e+00
	 5.82706e+02	 1.34696e+02	 1.00000e+02	 2.00000e+00
	 6.93552e+02	 1.25551e+02	 1.00000e+02	 2.00000e+00
	 3.29396e+02	 4.83990e+01	 1.00000e+02	 2.00000e+00
	 7.99895e+02	 1.74727e+02	 1.00000e+02	 2.00000e+00
	 4.98297e+02	 2.27032e+01	 1.00000e+02	 2.00000e+00
	 4.53701e+02	 1.44140e+02	 1.00000e+02	 2.00000e+00
	 9.99220e+02	 1.15911e+02	 1.00000e+02	 2.00000e+00
	 7.35239e+02	 1.72874e+02	 1.00000e+02	 2.00000e+00
	 8.07456e+02	 1.76275e+02	 1.00000e+02	 2.00000e+00
	 9.37139e+02	 1.20910e+02	 1.00000e+02	 2.00000e+00
	 8.50826e+02	 1.65614e+02	 1.00000e+02	 2.00000e+00
	 8.29253e+02	 1.46418e+02	 1.00000e+02	 2.00000e+00
	 3.75708e+02	 1.43707e+02	 1.00000e+02	 2.00000e+00
	 5.71982e+02	 1.52782e+02	 1.00000e+02	 2.00000e+00
	 8.51453e+02	 1.06103e+02	 1.00000e+02	 2.00000e+00
	 3.72643e+02	 7.58257e+01	 1.00000e+02	 2.00000e+00
	 9.17187e+02	 1.33190e+02	 1.00000e+02	 2.00000e+00
	 9.73712e+02	 1.59924e+02	 1.00000e+02	 2.00000e+00
	 4.11403e+02	 9.58855e+01	 1.00000e+02	 2.00000e+00
	 9.93027e+02	 1.51622e+02	 1.00000e+02	 2.00000e+00
	 3.01386e+02	 1.02589e+02	 1.00000e+02	 2.00000e+00
	 4.30963e+02	 5.74231e+01	 1.00000e+02	 2.00000e+00
	 3.16104e+01	 1.07062e+02	 1.00000e+02	 2.00000e+00
	 7.66671e+02	-1.34257e+01	 1.00000e+02	 2.00000e+00
	 8.65427e+02	 1.07736e+02	 1.00000e+02	 2.00000e+00
	 4.34997e+02	 1.62604e+02	 1.00000e+02	 2.00000e+00
	 6.75121e+02	 1.51910e+02	 1.00000e+02	 2.00000e+00
	 9.10123e+02	 1.05725e+02	 1.00000e+02	 2.00000e+00
	 5.83332e+02	 1.17385e+02	 1.00000e+02	 2.00000e+00
	 7.29537e+02	 4.98317e+01	 1.00000e+02	 2.00000e+00
	 9.32802e+02	 7.53625e+01	 1.00000e+02	 2.00000e+00
	 2.80200e+02	 6.18117e+01	 1.00000e+02	 2.00000e+00
	 9.64959e+02	 1.74868e+02	 1.00000e+02	 2.00000e+00
	 1.71279e+01	 1.31116e+02	 1.00000e+02	 2.00000e+00
	 7.55949e+02	 1.58131e+02	 1.00000e+02	 2.00000e+00
	 2.65405e+02	 1.25203e+02	 1.00000e+02	 2.00000e+00
	 6.24976e+02	 1.41728e+02	 1.00000e+02	 2.00000e+00
	 9.23937e+02	 1.31095e+02	 1.00000e+02	 2.00000e+00
	 7.04945e+02	 1.34351e+01	 1.00000e+02	 2.00000e+00
	 3.15247e+02	 1.06738e+02	 1.00000e+02	 2.00000e+00
	 8.86360e+01	 1.21696e+02	 1.00000e+02	 2.00000e+00
	 8.43704e+02	 1.48381e+02	 1.00000e+02	 2.00000e+00
	 3.08722e+01	 8.18498e+01	 1.00000e+02	 2.00000e+00
	 6.67103e+02	 1.67970e+02	 1.00000e+02	 2.00000e+00
	 8.57706e+02	 1.50667e+02	 1.00000e+02	 2.00000e+00
	 4.70337e+02	 8.26693e+01	 1.00000e+02	 2.00000e+00
	 6.18721e+02	 9.42395e+00	 1.00000e+02	 2.00000e+00
	 9.96821e+02	 8.97999e+01	 1.00000e+02	 2.00000e+00
	 6.55532e+02	 1.65783e+02	 1.00000e+02	 2.00000e+00
	 6.09771e+02	 1.35123e+02	 1.00000e+02	 2.00000e+00
	 4.44501e+01	 1.57359e+02	 1.00000e+02	 2.00000e+00
	 8.37371e+02	 1.05039e+02	 1.00000e+02	 2.00000e+00
	 8.66896e+02	 1.50632e+02	 1.00000e+02	 2.00000e+00
	 2.52917e+02	 1.72444e+02	 1.00000e+02	 2.00000e+00
	 6.13594e+02	 1.23736e+02	 1.00000e+02	 2.00000e+00
	 8.02728e+02	 1.28177e+02	 1.00000e+02	 2.00000e+00
	 4.97917e+02	 1.49388e+02	 1.00000e+02	 2.00000e+00
	 7.18875e+02	 4.43552e+01	 1.00000e+02	 2.00000e+00
	 3.80335e+02	 1.40993e+02	 1.00000e+02	 2.00000e+00
	 7.55297e+02	 7.19441e+01	 1.00000e+02	 2.00000e+00
	 2.70070e+02	 1.64474e+02	 1.00000e+02	 2.00000e+00
	 3.66459e+02	 1.43901e+02	 1.00000e+02	 2.00000e+00
	 4.77486e+01	 1.22813e+02	 1.00000e+02	 2.00000e+00
	 3.00502e+02	 1.56271e+02	 1.00000e+02	 2.00000e+00
	 4.47758e+02	 1.59976e+02	 1.00000e+02	 2.00000e+00
	 8.32418e+02	 1.31436e+02	 1.00000e+02	 2.00000e+00
	 9.35018e+02	 5.14564e+01	 1.00000e+02	 2.00000e+00
	 1.62825e+01	 1.75674e+02	 1.00000e+02	 2.00000e+00
	 1.40780e+02	 1.65250e+02	 1.00000e+02	 2.00000e+00
	 3.71477e+02	 1.74790e+02	 1.00000e+02	 2.00000e+00
	 1.79078e+01	 8.20513e+01	 1.00000e+02	 2.00000e+00
	 4.59359e+02	 9.71084e+01	 1.00000e+02	 2.00000e+00
	 7.49867e+02	 4.93015e+01	 1.00000e+02	 2.00000e+00
	 3.07701e+02	 1.49842e+02	 1.00000e+02	 2.00000e+00
	 3.93498e+02	 1.26524e+02	 1.00000e+02	 2.00000e+00
	 4.35544e+02	 1.58181e+02	 1.00000e+02	 2.00000e+00
	 1.84216e+02	 9.78622e+01	 1.00000e+02	 2.00000e+00
	 5.56773e+02	 6.56604e+01	 1.00000e+02	 2.00000e+00
	 3.61671e+02	 1.61384e+02	 1.00000e+02	 2.00000e+00
	 8.38829e+02	 1.45866e+02	 1.00000e+02	 2.00000e+00
	 8.80904e+02	 1.48190e+02	 1.00000e+02	 2.00000e+00
	 6.37885e+02	 1.43928e+02	 1.00000e+02	 2.00000e+00
	 4.49918e+02	 1.10060e+02	 1.00000e+02	 2.00000e+00
	 8.27397e+02	 1.60072e+02	 1.00000e+02	 2.00000e+00
	 3.31823e+02	 1.71280e+02	 1.00000e+02	 2.00000e+00
	 3.65183e+02	 1.58909e+02	 1.00000e+02	 2.00000e+00
	 6.14401e+02	 1.66228e+02	 1.00000e+02	 2.00000e+00
	 4.43716e+02	 1.59383e+02	 1.00000e+02	 2.00000e+00
	 4.39645e+02	 1.58777e+02	 1.00000e+02	 2.00000e+00
	 3.91717e+02	 1.23276e+02	 1.00000e+02	 2.00000e+00
	 8.09649e+02	 1.51322e+02	 1.00000e+02	 2.00000e+00
	 5.03399e+02	 2.82497e+01	 1.00000e+02	 2.00000e+00
	 3.17928e+02	 1.72272e+02	 1.00000e+02	 2.00000e+00
	 3.86175e+02	 1.26549e+02	 1.00000e+02	 2.00000e+00
	 4.01113e+02	-2.06435e+01	 1.00000e+02	 2.00000e+00
	 3.20676e+02	 1.74161e+02	 1.00000e+02	 2.00000e+00
	 8.53045e+02	 1.48079e+02	 1.00000e+02	 2.00000e+00
	 8.23099e+02	 1.04477e+02	 1.00000e+02	 2.00000e+00
	 8.95460e+02	 1.03285e+02	 1.00000e+02	 2.00000e+00
	 6.01731e+02	 5.65964e+01	 1.00000e+02	 2.00000e+00
	 7.80602e+02	 7.82815e+01	 1.00000e+02	 2.00000e+00
	 7.73476e+02	 1.62500e+02	 1.00000e+02	 2.00000e+00
	 6.07526e+02	 1.67014e+02	 1.00000e+02	 2.00000e+00
	 4.60230e+01	 1.42519e+02	 1.00000e+02	 2.00000e+00
	 7.99715e+02	 1.71233e+02	 1.00000e+02	 2.00000e+00
	 3.23444e+02	 1.72566e+02	 1.00000e+02	 2.00000e+00
	 2.22640e+02	 6.94457e+01	 1.00000e+02	 2.00000e+00
	 8.72990e+02	 1.04518e+02	 1.00000e+02	 2.00000e+00
	 6.98281e+02	 1.60727e+02	 1.00000e+02	 2.00000e+00
	 2.71326e+01	 1.03458e+02	 1.00000e+02	 2.00000e+00
	 7.02586e+01	 1.68802e+02	 1.00000e+02	 2.00000e+00
	 4.31588e+02	 1.57557e+02	 1.00000e+02	 2.00000e+00
	 7.70959e+02	 4.99452e+01	 1.00000e+02	 2.00000e+00
	 5.28045e+01	 1.68973e+02	 1.00000e+02	 2.00000e+00
	 8.90477e+02	 1.48690e+02	 1.00000e+02	 2.00000e+00
	 4.72487e+02	 1.58158e+02	 1.00000e+02	 2.00000e+00
	 8.45103e+02	 1.79050e+02	 1.00000e+02	 2.00000e+00
	 2.58912e+02	 9.74267e+01	 1.00000e+02	 2.00000e+00
	 6.27029e+02	 1.69309e+02	 1.00000e+02	 2.00000e+00
	 3.87626e+02	 1.29639e+02	 1.00000e+02	 2.00000e+00
	 5.08987e+02	 6.83328e+01	 1.00000e+02	 2.00000e+00
	 8.96079e+02	 6.96846e+01	 1.00000e+02	 2.00000e+00
	 6.33994e+02	 1.61767e+02	 1.00000e+02	 2.00000e+00
	 7.80327e+02	 8.75234e+01	 1.00000e+02	 2.00000e+00
	 6.39433e+02	 1.54748e+02	 1.00000e+02	 2.00000e+00
	 2.42052e+02	 1.54266e+02	 1.00000e+02	 2.00000e+00
	 7.63716e+02	 7.75155e+01	 1.00000e+02	 2.00000e+00
	 6.12721e+02	 3.78537e+00	 1.00000e+02	 2.00000e+00
	 8.41832e+02	 1.78415e+02	 1.00000e+02	 2.00000e+00
	 8.80799e+02	 1.01195e+02	 1.00000e+02	 2.00000e+00
	 7.95632e+02	 1.65387e+02	 1.00000e+02	 2.00000e+00
	 9.87425e+02	 6.07444e+01	 1.00000e+02	 2.00000e+00
	 3.57786e+02	 8.26534e+01	 1.00000e+02	 2.00000e+00
	 6.74001e+02	 1.47313e+02	 1.00000e+02	 2.00000e+00
	 3.52453e+02	 1.41778e+02	 1.00000e+02	 2.00000e+00
	 1.22456e+01	 6.33196e+01	 1.00000e+02	 2.00000e+00
	 6.45105e+02	 1.47397e+02	 1.00000e+02	 2.00000e+00
	 8.11704e+02	 7.32757e+01	 1.00000e+02	 2.00000e+00
	 4.56987e+01	 1.71202e+02	 1.00000e+02	 2.00000e+00
	 8.34979e+02	 1.74042e+02	 1.00000e+02	 2.00000e+00
	 8.08241e+02	 1.03657e+02	 1.00000e+02	 2.00000e+00
	 5.58396e+02	 1.66715e+02	 1.00000e+02	 2.00000e+00
	 9.04214e+02	 1.28370e+02	 1.00000e+02	 2.00000e+00
	 5.50737e+01	 1.72409e+02	 1.00000e+02	 2.00000e+00
	 1.00628e+02	 9.96080e+01	 1.00000e+02	 2.00000e+00
	 7.16936e+02	 1.89147e+01	 1.00000e+02	 2.00000e+00
	 7.90886e+02	 4.94868e+01	 1.00000e+02	 2.00000e+00
	 3.16044e+02	 9.68905e+01	 1.00000e+02	 2.00000e+00
	 7.57725e+02	 1.68545e+02	 1.00000e+02	 2.00000e+00
	 5.36046e+02	 1.60683e+02	 1.00000e+02	 2.00000e+00
	 1.13468e+02	 1.02521e+02	 1.00000e+02	 2.00000e+00
	 3.14473e+02	 2.03129e+01	 1.00000e+02	 2.00000e+00
	 7.60233e+02	 9.72012e+01	 1.00000e+02	 2.00000e+00
	 8.99935e+02	 1.49314e+02	 1.00000e+02	 2.00000e+00
	 6.98322e+02	 1.47439e+02	 1.00000e+02	 2.00000e+00
	 5.68404e+01	 1.80061e+02	 1.00000e+02	 2.00000e+00
	 1.25505e+00	 1.77528e+02	 1.00000e+02	 2.00000e+00
	 3.91795e+02	 1.62429e+02	 1.00000e+02	 2.00000e+00
	 1.00987e+03	 1.14779e+02	 1.00000e+02	 2.00000e+00
	 3.18177e+01	 5.97466e+01	 1.00000e+02	 2.00000e+00
	 8.37963e+02	 1.34197e+02	 1.00000e+02	 2.00000e+00
	 3.61924e+02	 8.01999e+01	 1.00000e+02	 2.00000e+00
	 4.48610e+02	 1.43370e+02	 1.00000e+02	 2.00000e+00
	 7.25577e+01	 1.56162e+02	 1.00000e+02	 2.00000e+00
	 3.80706e+02	 1.29607e+02	 1.00000e+02	 2.00000e+00
	 1.74183e+02	 1.58467e+02	 1.00000e+02	 2.00000e+00
	 6.29902e+02	 1.43773e+02	 1.00000e+02	 2.00000e+00
	 7.82662e+02	 1.72588e+02	 1.00000e+02	 2.00000e+00
	 1.01649e+02	 1.25574e+02	 1.00000e+02	 2.00000e+00
	 1.90427e+02	 1.21116e+02	 1.00000e+02	 2.00000e+00
	 8.11193e+02	 5.04374e+01	 1.00000e+02	 2.00000e+00
	 8.32674e+02	 1.51192e+02	 1.00000e+02	 2.00000e+00
	 6.06615e+02	 8.51130e+01	 1.00000e+02	 2.00000e+00
	 3.75428e+02	 1.53845e+02	 1.00000e+02	 2.00000e+00
	 4.96499e+02	 1.60235e+02	 1.00000e+02	 2.00000e+00
	 1.22236e+02	 1.56968e+02	 1.00000e+02	 2.00000e+00
	 7.94302e+02	 1.03972e+02	 1.00000e+02	 2.00000e+00
	 5.57776e+02	 8.08099e+01	 1.00000e+02	 2.00000e+00
	 3.58597e+02	 1.29588e+02	 1.00000e+02	 2.00000e+00
	 3.53780e+02	 1.64108e+02	 1.00000e+02	 2.00000e+00
	 9.10547e+02	 4.20325e+01	 1.00000e+02	 2.00000e+00
	 9.09814e+02	 1.50459e+02	 1.00000e+02	 2.00000e+00
	 3.41472e+02	 1.60121e+02	 1.00000e+02	 2.00000e+00
	 1.37895e+02	 2.55037e+01	 1.00000e+02	 2.00000e+00
	 3.62464e+02	 1.23147e+02	 1.00000e+02	 2.00000e+00
	 9.97980e+02	 1.57266e+02	 1.00000e+02	 2.00000e+00
	 3.48016e+02	 1.30482e+02	 1.00000e+02	 2.00000e+00
	 5.12601e+02	 1.33358e+02	 1.00000e+02	 2.00000e+00
	 3.75673e+02	 1.70619e+02	 1.00000e+02	 2.00000e+00
	 1.04711e+03	 1.70357e+02	 1.00000e+02	 2.00000e+00
	 1.00788e+03	 7.90029e+01	 1.00000e+02	 2.00000e+00
	 1.02458e+03	-1.59286e+01	 1.00000e+02	 2.00000e+00
	 3.19126e+02	 1.74194e+02	 1.00000e+02	 2.00000e+00
	 6.79102e+02	 1.56587e+02	 1.00000e+02	 2.00000e+00
	-1.91117e+01	 1.54019e+02	 1.00000e+02	 2.00000e+00
	 5.64968e+02	 1.68820e+02	 1.00000e+02	 2.00000e+00
	 5.80596e+02	 1.70236e+02	 1.00000e+02	 2.00000e+00
	 8.34390e+02	 1.63987e+02	 1.00000e+02	 2.00000e+00
	 9.99741e+02	-1.18768e+01	 1.00000e+02	 2.00000e+00
	 7.03122e+01	 1.60689e+02	 1.00000e+02	 2.00000e+00
	 2.26134e+02	 1.25855e+02	 1.00000e+02	 2.00000e+00
	 4.06508e+02	 7.77406e+01	 1.00000e+02	 2.00000e+00
	 9.55934e+02	 1.58633e+02	 1.00000e+02	 2.00000e+00
	 2.51261e+02	 6.31710e+01	 1.00000e+02	 2.00000e+00
	 7.72239e+02	 9.17525e+01	 1.00000e+02	 2.00000e+00
	 7.22724e+02	 1.48202e+02	 1.00000e+02	 2.00000e+00
	 4.29393e+02	 1.83849e+01	 1.00000e+02	 2.00000e+00
	 4.43453e+02	 1.42601e+02	 1.00000e+02	 2.00000e+00
	 8.46957e+02	 1.76426e+02	 1.00000e+02	 2.00000e+00
	 8.82714e+02	 2.53616e+01	 1.00000e+02	 2.00000e+00
	 8.91907e+02	 1.27118e+02	 1.00000e+02	 2.00000e+00
	 8.76285e+02	 1.33237e+02	 1.00000e+02	 2.00000e+00
	 9.20828e+02	 1.57490e+02	 1.00000e+02	 2.00000e+00
	 3.42909e+02	 1.42370e+02	 1.00000e+02	 2.00000e+00
	 5.38574e+00	 3.62947e+01	 1.00000e+02	 2.00000e+00
	 8.17840e+02	 2.53941e+01	 1.00000e+02	 2.00000e+00
	 7.97127e+02	 6.06346e+01	 1.00000e+02	 2.00000e+00
	 7.80175e+02	 1.04261e+02	 1.00000e+02	 2.00000e+00
	 8.21443e+02	 1.75074e+02	 1.00000e+02	 2.00000e+00
	 7.59918e+02	 1.08984e+01	 1.00000e+02	 2.00000e+00
	 8.26983e+02	 1.64386e+02	 1.00000e+02	 2.00000e+00
	 3.34106e+02	 1.60901e+02	 1.00000e+02	 2.00000e+00
	 8.52181e+02	 1.27463e+02	 1.00000e+02	 2.00000e+00
	 8.87083e+02	 6.28640e+01	 1.00000e+02	 2.00000e+00
	 1.75604e+02	 9.72470e+01	 1.00000e+02	 2.00000e+00
	 4.07773e+02	 9.51055e+01	 1.00000e+02	 2.00000e+00
	 7.47584e+02	 1.77212e+01	 1.00000e+02	 2.00000e+00
	 6.88836e+02	 8.16214e+01	 1.00000e+02	 2.00000e+00
	 8.83695e+02	 8.33348e+01	 1.00000e+02	 2.00000e+00
	 9.15768e+02	 1.29751e+02	 1.00000e+02	 2.00000e+00
	 7.51099e+02	 1.59585e+02	 1.00000e+02	 2.00000e+00
	 4.38310e+02	 1.41823e+02	 1.00000e+02	 2.00000e+00
	 1.67049e+02	 9.66476e+01	 1.00000e+02	 2.00000e+00
	 5.40519e+02	 1.58866e+02	 1.00000e+02	 2.00000e+00
	 1.19576e+02	 1.70328e+02	 1.00000e+02	 2.00000e+00
	 3.99070e+02	 1.22672e+02	 1.00000e+02	 2.00000e+00
	 1.40340e+02	 4.21046e+01	 1.00000e+02	 2.00000e+00
	 8.93349e+02	 3.30818e+01	 1.00000e+02	 2.00000e+00
	 8.60503e+02	 7.15700e+01	 1.00000e+02	 2.00000e+00
	 5.08913e+01	 1.40848e+01	 1.00000e+02	 2.00000e+00
	 7.66051e+02	 1.05032e+02	 1.00000e+02	 2.00000e+00
	 8.97516e+02	 5.86011e+01	 1.00000e+02	 2.00000e+00
	 1.36635e+02	 1.64903e+02	 1.00000e+02	 2.00000e+00
	 7.66437e+02	 1.26318e+02	 1.00000e+02	 2.00000e+00
	 1.04252e+03	 1.75913e+02	 1.00000e+02	 2.00000e+00
	 8.21977e+02	 1.89890e+01	 1.00000e+02	 2.00000e+00
	 3.33458e+02	 1.43489e+02	 1.00000e+02	 2.00000e+00
