    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   50   77        61   66       -0.28578          208.88391      202.66259         0.94516E+01    0.94516E+01    0
   50   77        63   64        0.02049          185.35432      187.61210         0.16924E+01    0.16924E+01    0
   53   77        61   69       -0.16597          180.26232      178.41901         0.16147E+02    0.16147E+02    0
   53   77        62   68       -0.08085          183.92874      182.73769         0.12444E+02    0.12444E+02    0
   53   77        63   67       -0.10421          192.39864      190.11199         0.87158E+01    0.87158E+01    0
   53   77        64   66       -0.12768          207.99861      202.46080         0.47316E+01    0.47316E+01    0
   56   77        63   70        0.24848          155.23654      157.68982         0.15847E+02    0.15847E+02    0
   56   77        64   69       -0.02927          165.38872      164.98769         0.12058E+02    0.12058E+02    0
   56   77        65   68       -0.06002          170.32826      168.97148         0.75051E+01    0.75051E+01    0
   56   77        66   67       -0.03726          171.87731      169.37342         0.25387E+01    0.25387E+01    0
   59   77        65   71        0.64837          135.76187      141.37179         0.16013E+02    0.16013E+02    0
   59   77        66   70        0.39210          131.17401      136.18712         0.10455E+02    0.10455E+02    0
   59   77        67   69        0.08354          131.39050      133.49982         0.52451E+01    0.52451E+01    0
   62   77        67   72        0.87984          120.01918      126.51780         0.16685E+02    0.16685E+02    0
   62   77        68   71        0.44137          119.53641      124.84128         0.10165E+02    0.10165E+02    0
   62   77        69   70        0.16317          113.93493      119.79129         0.32554E+01    0.32554E+01    0
   65   77        69   73        0.53995          121.40836      124.79767         0.19610E+02    0.19610E+02    0
   65   77        70   72        0.12613          126.18673      127.65604         0.10895E+02    0.10895E+02    0
   68   77        71   74        0.51422          121.89001      124.62158         0.23202E+02    0.23202E+02    0
   68   77        72   73        0.00757          129.05684      129.15639         0.98176E+01    0.98176E+01    0
   71   77        73   75        2.41099          113.65725      124.36680         0.26775E+02    0.26775E+02    0
   74   77        75   76       -2.10337          165.28945      154.86905         0.32301E+02    0.32301E+02    0
    3   78        28   53       -0.07918          208.51690      206.59533         0.85520E+01    0.85520E+01    0
    3   78        31   50       -0.57674          228.88346      210.67226         0.69563E+01    0.69563E+01    0
    3   78        34   47       -0.46028          235.14954      213.74658         0.48232E+01    0.48232E+01    0
    3   78        37   44       -0.84036          282.07910      215.12166         0.31011E+01    0.31011E+01    0
    3   78        40   41       -0.21875          313.01393      200.60982         0.49171E+00    0.49171E+00    0
    6   78        30   54       -0.35187          219.63636      211.38957         0.91944E+01    0.91944E+01    0
    6   78        33   51       -0.48562          228.84591      213.57180         0.70303E+01    0.70303E+01    0
    6   78        36   48       -0.36524          232.88221      215.49180         0.47062E+01    0.47062E+01    0
    6   78        39   45       -0.12086          223.72289      212.03654         0.22527E+01    0.22527E+01    0
    9   78        32   55       -0.40225          220.13103      210.95995         0.94525E+01    0.94525E+01    0
    9   78        35   52       -0.44020          227.85061      214.10993         0.70771E+01    0.70771E+01    0
    9   78        38   49       -0.32200          228.92372      213.25400         0.45413E+01    0.45413E+01    0
    9   78        41   46        0.01976          211.01717      213.22742         0.18966E+01    0.18966E+01    0
   12   78        34   56       -0.60840          222.19044      208.83514         0.98146E+01    0.98146E+01    0
   12   78        37   53       -0.41058          224.60350      211.93387         0.70713E+01    0.70713E+01    0
   12   78        40   50       -0.23505          218.78167      207.03784         0.42603E+01    0.42603E+01    0
   12   78        43   47       -0.11078          217.38186      203.56052         0.16864E+01    0.16864E+01    0
   15   78        36   57       -0.01268          208.48533      208.20768         0.95165E+01    0.95165E+01    0
   15   78        39   54       -0.39203          219.43754      207.46355         0.69866E+01    0.69866E+01    0
   15   78        42   51       -0.06300          212.16409      208.85934         0.40128E+01    0.40128E+01    0
   15   78        45   48       -0.13803          219.09649      198.09618         0.13699E+01    0.13699E+01    0
   18   78        38   58       -0.48632          216.51969      206.38306         0.10143E+02    0.10143E+02    0
   18   78        41   55       -0.40424          218.48375      206.27570         0.70306E+01    0.70306E+01    0
   18   78        44   52       -0.07285          208.83452      204.86425         0.37953E+01    0.37953E+01    0
   18   78        47   49       -0.04488          208.68501      198.94224         0.93874E+00    0.93874E+00    0
   21   78        40   59       -0.53801          211.81742      201.01022         0.10273E+02    0.10273E+02    0
   21   78        43   56       -0.47305          215.53925      201.46814         0.70070E+01    0.70070E+01    0
   21   78        46   53       -0.19558          215.82315      204.76547         0.37186E+01    0.37186E+01    0
   21   78        49   50        0.01114          206.06521      210.67089         0.50398E+00    0.50398E+00    0
   24   78        42   60       -0.96051          217.17980      198.82354         0.10877E+02    0.10877E+02    0
   24   78        45   57       -0.62381          216.72198      198.45913         0.70861E+01    0.70861E+01    0
   24   78        48   54       -0.17313          217.45032      206.96694         0.35038E+01    0.35038E+01    0
   27   78        44   61       -1.08540          212.87026      192.98844         0.11070E+02    0.11070E+02    0
   27   78        46   59       -0.68443          210.27102      193.49557         0.82321E+01    0.82321E+01    0
   27   78        48   57       -0.41730          213.93681      198.89199         0.57229E+01    0.57229E+01    0
   27   78        50   55       -0.19686          216.57400      203.63471         0.31955E+01    0.31955E+01    0
   27   78        52   53       -0.06329          232.36887      211.82362         0.68368E+00    0.68368E+00    0
   30   78        46   62       -1.08077          212.38957      193.28095         0.11464E+02    0.11464E+02    0
   30   78        48   60       -0.71739          210.44298      193.20261         0.83929E+01    0.83929E+01    0
   30   78        50   58       -0.61359          218.69002      196.53305         0.57439E+01    0.57439E+01    0
   30   78        52   56       -0.42951          228.07758      197.43182         0.29767E+01    0.29767E+01    0
   33   78        48   63       -1.15723          217.82978      198.13009         0.12208E+02    0.12208E+02    0
   33   78        50   61       -0.91190          216.67994      195.35295         0.88010E+01    0.88010E+01    0
   33   78        52   59       -0.55822          214.60427      193.88515         0.54981E+01    0.54981E+01    0
   33   78        54   57       -0.20225          208.77856      191.05849         0.22803E+01    0.22803E+01    0
   36   78        50   64       -1.47271          222.65719      198.82768         0.13010E+02    0.13010E+02    0
   36   78        52   62       -1.18474          224.06052      197.17075         0.92669E+01    0.92669E+01    0
   36   78        54   60       -0.47598          206.13475      187.74861         0.50947E+01    0.50947E+01    0
   36   78        56   58       -0.15940          209.63798      191.06451         0.17182E+01    0.17182E+01    0
   39   78        52   65       -2.06613          230.91838      199.41120         0.14085E+02    0.14085E+02    0
   39   78        54   63       -1.20836          223.07783      196.24271         0.94279E+01    0.94279E+01    0
   39   78        56   61       -0.55627          212.14500      189.66444         0.49661E+01    0.49661E+01    0
   39   78        58   59       -0.07646          195.69629      179.98090         0.91341E+00    0.91341E+00    0
   42   78        54   66       -2.00347          222.61665      193.72740         0.14414E+02    0.14414E+02    0
   42   78        56   64       -1.11441          216.68006      192.38940         0.93726E+01    0.93726E+01    0
   42   78        58   62       -0.50314          214.23239      192.13344         0.46214E+01    0.46214E+01    0
   45   78        56   67       -1.57796          217.65021      195.92282         0.15004E+02    0.15004E+02    0
   45   78        58   65       -0.84675          216.53940      198.15159         0.95418E+01    0.95418E+01    0
   45   78        60   63       -0.37836          228.83978      209.65419         0.43211E+01    0.43211E+01    0
   48   78        58   68       -0.85222          201.69519      190.60315         0.15066E+02    0.15066E+02    0
   48   78        60   66       -0.60263          219.46745      206.38202         0.98029E+01    0.98029E+01    0
   48   78        62   64       -0.08329          206.07895      200.59851         0.30900E+01    0.30900E+01    0
   51   78        60   69       -0.50096          192.12477      186.05710         0.15610E+02    0.15610E+02    0
   51   78        62   67       -0.27874          204.70165      198.64393         0.92790E+01    0.92790E+01    0
   51   78        64   65       -0.04698          212.00863      206.92260         0.19346E+01    0.19346E+01    0
   54   78        62   70        0.13549          170.19910      171.69861         0.15446E+02    0.15446E+02    0
   54   78        63   69       -0.15213          178.75000      176.52458         0.12144E+02    0.12144E+02    0
   54   78        64   68       -0.19856          189.15128      184.82498         0.85816E+01    0.85816E+01    0
   54   78        65   67       -0.16916          201.82827      194.53686         0.45974E+01    0.45974E+01    0
   57   78        64   71        0.32648          153.11025      156.33144         0.15681E+02    0.15681E+02    0
   57   78        65   70        0.02809          155.66454      156.04731         0.11438E+02    0.11438E+02    0
   57   78        66   69       -0.03850          153.34286      152.47634         0.67938E+01    0.67938E+01    0
   57   78        67   68        0.00847          145.48112      146.05506         0.21513E+01    0.21513E+01    0
   60   78        66   72        0.60487          131.33429      136.52319         0.15610E+02    0.15610E+02    0
   60   78        67   71        0.31408          127.81383      131.80489         0.10215E+02    0.10215E+02    0
   60   78        68   70        0.13290          125.96771      129.33725         0.50346E+01    0.50346E+01    0
   63   78        68   73        0.33519          129.37750      131.86088         0.17630E+02    0.17630E+02    0
   63   78        69   72        0.15608          129.24435      131.10790         0.10903E+02    0.10903E+02    0
   63   78        70   71        0.09281          129.67835      132.97318         0.36991E+01    0.36991E+01    0
   66   78        70   74       -0.31450          135.62472      133.60915         0.21005E+02    0.21005E+02    0
   66   78        71   73       -0.45444          144.14645      138.89060         0.12235E+02    0.12235E+02    0
   69   78        72   75        0.21787          126.05634      127.22593         0.23591E+02    0.23591E+02    0
   69   78        73   74       -0.26871          130.26694      126.77758         0.98965E+01    0.98965E+01    0
   72   78        74   76        1.41024          123.90607      130.40433         0.27589E+02    0.27589E+02    0
   75   78        76   77       -4.13765          188.10603      165.64051         0.32532E+02    0.32532E+02    0
    1   79        27   53       -0.31533          210.90406      203.16921         0.84395E+01    0.84395E+01    0
    1   79        30   50       -0.52088          224.26726      207.59900         0.67446E+01    0.67446E+01    0
    1   79        33   47       -0.46504          232.52231      211.15576         0.48245E+01    0.48245E+01    0
    1   79        36   44       -0.41723          246.30979      213.38632         0.29078E+01    0.29078E+01    0
    4   79        29   54        0.23100          202.73937      208.44107         0.83288E+01    0.83288E+01    0
    4   79        32   51       -0.61770          230.74430      211.28338         0.70105E+01    0.70105E+01    0
    4   79        35   48       -0.57472          240.49227      214.03192         0.49305E+01    0.49305E+01    0
    4   79        38   45       -0.26318          239.98722      217.19696         0.26376E+01    0.26376E+01    0
    4   79        41   42       -0.77115          494.05174      183.20975         0.77736E+00    0.77736E+00    0
    7   79        31   55       -0.47416          223.35877      212.30065         0.93382E+01    0.93382E+01    0
    7   79        34   52       -0.45568          229.34109      214.97637         0.70450E+01    0.70450E+01    0
    7   79        37   49       -0.40355          234.05429      214.91135         0.47295E+01    0.47295E+01    0
    7   79        40   46        0.12963          199.77749      213.07892         0.20110E+01    0.20110E+01    0
   10   79        33   56       -0.49024          221.00586      209.89021         0.95000E+01    0.95000E+01    0
   10   79        36   53       -0.38632          225.66957      213.59053         0.70225E+01    0.70225E+01    0
   10   79        39   50       -0.17808          216.92927      208.16490         0.43181E+01    0.43181E+01    0
   10   79        42   47       -0.10840          226.97215      215.24028         0.20424E+01    0.20424E+01    0
   13   79        35   57       -0.68966          222.99332      207.90727         0.98453E+01    0.98453E+01    0
   13   79        38   54       -0.42107          223.62461      210.64288         0.70408E+01    0.70408E+01    0
   13   79        41   51       -0.19046          215.70205      206.14992         0.42049E+01    0.42049E+01    0
   13   79        44   48       -0.07508          212.19239      202.71951         0.16440E+01    0.16440E+01    0
   16   79        37   58       -0.53272          217.49471      206.08987         0.98904E+01    0.98904E+01    0
   16   79        40   55       -0.33643          216.02963      205.73156         0.68879E+01    0.68879E+01    0
   16   79        43   52       -0.14713          210.88455      203.25291         0.39917E+01    0.39917E+01    0
   16   79        46   49       -0.13087          217.31007      197.32780         0.13568E+01    0.13568E+01    0
   19   79        39   59       -0.52988          212.36696      201.37841         0.99732E+01    0.99732E+01    0
   19   79        42   56       -0.46811          219.81748      205.74764         0.70767E+01    0.70767E+01    0
   19   79        45   53       -0.19588          214.50086      203.97439         0.38927E+01    0.38927E+01    0
   19   79        48   50        0.01282          203.02948      205.90059         0.91330E+00    0.91330E+00    0
   22   79        41   60       -0.61378          210.96063      198.68908         0.10242E+02    0.10242E+02    0
   22   79        44   57       -0.55457          216.69317      200.27145         0.70369E+01    0.70369E+01    0
   22   79        47   54       -0.22613          218.22983      205.47568         0.37550E+01    0.37550E+01    0
   22   79        50   51       -0.03295          215.88194      202.82263         0.52797E+00    0.52797E+00    0
   25   79        43   61       -1.03613          213.75609      194.07640         0.10728E+02    0.10728E+02    0
   25   79        46   58       -0.60220          214.20773      196.55192         0.70007E+01    0.70007E+01    0
   25   79        49   55       -0.20493          217.37513      205.02180         0.35026E+01    0.35026E+01    0
   28   79        45   62       -1.05873          212.20586      192.78751         0.11032E+02    0.11032E+02    0
   28   79        47   60       -0.67698          208.81769      192.21288         0.81704E+01    0.81704E+01    0
   28   79        49   58       -0.43686          212.56483      196.84770         0.56871E+01    0.56871E+01    0
   28   79        51   56       -0.23735          215.12799      199.62900         0.31743E+01    0.31743E+01    0
   28   79        53   54       -0.05503          219.98054      202.04881         0.64724E+00    0.64724E+00    0
   31   79        47   63       -0.98450          212.84981      195.35135         0.11476E+02    0.11476E+02    0
   31   79        49   61       -0.72790          211.50896      194.01644         0.84321E+01    0.84321E+01    0
   31   79        51   59       -0.46730          211.12509      194.07801         0.55505E+01    0.55505E+01    0
   31   79        53   57       -0.22085          208.58360      192.33913         0.27238E+01    0.27238E+01    0
   34   79        49   64       -1.18186          218.81001      198.69344         0.12255E+02    0.12255E+02    0
   34   79        51   62       -1.06335          222.65757      197.91127         0.90255E+01    0.90255E+01    0
   34   79        53   60       -0.50397          208.24175      189.48390         0.53389E+01    0.53389E+01    0
   34   79        55   58       -0.21743          207.66558      188.68170         0.22680E+01    0.22680E+01    0
   37   79        51   65       -1.04567          217.26079      200.14125         0.12740E+02    0.12740E+02    0
   37   79        53   63       -1.18714          223.69079      196.75341         0.92519E+01    0.92519E+01    0
   37   79        55   61       -0.55815          209.92046      188.49918         0.51856E+01    0.51856E+01    0
   37   79        57   59       -0.06969          191.93326      183.61659         0.15733E+01    0.15733E+01    0
   40   79        53   66       -2.12725          230.63624      198.28326         0.14074E+02    0.14074E+02    0
   40   79        55   64       -1.20730          221.46008      194.68402         0.93688E+01    0.93688E+01    0
   40   79        57   62       -0.60851          218.29095      193.78024         0.51091E+01    0.51091E+01    0
   40   79        59   60       -0.10124          201.98793      181.43199         0.94325E+00    0.94325E+00    0
   43   79        55   67       -1.85574          222.48659      195.59108         0.14403E+02    0.14403E+02    0
   43   79        57   65       -1.06388          220.41886      197.11085         0.95190E+01    0.95190E+01    0
   43   79        59   63       -0.51352          225.03678      202.42337         0.48490E+01    0.48490E+01    0
   46   79        57   68       -1.20258          209.73364      193.10928         0.14562E+02    0.14562E+02    0
   46   79        59   66       -0.81241          222.58441      204.84483         0.97817E+01    0.97817E+01    0
   46   79        61   64       -0.28534          223.84440      209.23035         0.42263E+01    0.42263E+01    0
   49   79        59   69       -0.63068          196.92598      188.70047         0.14781E+02    0.14781E+02    0
   49   79        61   67       -0.47275          215.67175      205.35928         0.96486E+01    0.96486E+01    0
   49   79        63   65       -0.07692          207.26494      202.19677         0.31071E+01    0.31071E+01    0
   52   79        61   70       -0.13897          183.16023      181.47491         0.15034E+02    0.15034E+02    0
   52   79        63   68       -0.14509          193.24182      190.08147         0.87986E+01    0.87986E+01    0
   52   79        65   66       -0.09941          226.33237      215.69166         0.20644E+01    0.20644E+01    0
   55   79        63   71        0.34159          161.84631      165.61410         0.14843E+02    0.14843E+02    0
   55   79        64   70        0.04843          168.51211      169.22100         0.11536E+02    0.11536E+02    0
   55   79        65   69       -0.11453          174.27902      171.78623         0.79499E+01    0.79499E+01    0
   55   79        66   68       -0.00391          166.90721      166.73621         0.38168E+01    0.38168E+01    0
   58   79        65   72        0.43060          146.88741      151.11353         0.15181E+02    0.15181E+02    0
   58   79        66   71        0.28655          141.20003      145.11063         0.10489E+02    0.10489E+02    0
   58   79        67   70        0.14420          136.05036      139.32886         0.60558E+01    0.60558E+01    0
   58   79        68   69       -0.00322          141.70629      141.48900         0.20961E+01    0.20961E+01    0
   61   79        67   73        0.55268          130.24855      134.97339         0.15510E+02    0.15510E+02    0
   61   79        68   72        0.29044          130.40132      134.09374         0.10402E+02    0.10402E+02    0
   61   79        69   71        0.23036          125.40172      131.29939         0.50125E+01    0.50125E+01    0
   64   79        69   74       -0.03960          132.84375      132.55116         0.17959E+02    0.17959E+02    0
   64   79        70   73       -0.14282          140.17170      138.47234         0.11709E+02    0.11709E+02    0
   64   79        71   72       -0.08875          143.45377      140.37018         0.40843E+01    0.40843E+01    0
   67   79        71   75       -0.61903          137.64589      133.68222         0.21186E+02    0.21186E+02    0
   67   79        72   74       -0.77421          146.73729      137.87015         0.12421E+02    0.12421E+02    0
   70   79        73   76        0.31238          118.70348      120.33538         0.22878E+02    0.22878E+02    0
   70   79        74   75        0.20202          120.77630      123.44983         0.92267E+01    0.92267E+01    0
   73   79        75   77        2.08390          121.04320      130.61473         0.27382E+02    0.27382E+02    0
   76   79        77   78       -4.09433          152.89236      134.60356         0.32138E+02    0.32138E+02    0
    2   80        28   54       -0.33911          214.46924      206.15518         0.85771E+01    0.85771E+01    0
    2   80        31   51       -0.51244          226.42145      210.00894         0.68100E+01    0.68100E+01    0
    2   80        34   48       -0.42097          231.71156      212.29627         0.48105E+01    0.48105E+01    0
    2   80        37   45       -0.27093          237.73078      215.83831         0.28044E+01    0.28044E+01    0
    2   80        40   42        0.05325          172.25560      191.27428         0.50844E+00    0.50844E+00    0
    5   80        30   55       -0.76820          228.43913      210.34046         0.93068E+01    0.93068E+01    0
    5   80        33   52       -0.50343          229.44498      213.46343         0.69730E+01    0.69730E+01    0
    5   80        36   49       -0.34093          230.34063      214.31166         0.47268E+01    0.47268E+01    0
    5   80        39   46       -0.22930          230.99056      211.03387         0.25377E+01    0.25377E+01    0
    5   80        42   43        0.03430          231.15265      253.96948         0.36441E+00    0.36441E+00    0
    8   80        32   56       -1.06471          235.63018      211.39438         0.98096E+01    0.98096E+01    0
    8   80        35   53       -0.36542          227.25951      215.67617         0.69851E+01    0.69851E+01    0
    8   80        38   50       -0.29201          228.62676      214.63194         0.46228E+01    0.46228E+01    0
    8   80        41   47       -0.20997          232.30076      212.33049         0.23358E+01    0.23358E+01    0
   11   80        34   57       -0.99885          231.07821      208.91857         0.99081E+01    0.99081E+01    0
   11   80        37   54       -0.37900          224.04355      212.20903         0.69838E+01    0.69838E+01    0
   11   80        40   51       -0.44036          228.38674      207.33639         0.45540E+01    0.45540E+01    0
   11   80        43   48       -0.15794          219.38275      202.57072         0.19809E+01    0.19809E+01    0
   14   80        36   58       -0.92833          227.28357      207.16521         0.10016E+02    0.10016E+02    0
   14   80        39   55       -0.43835          219.89302      206.42295         0.69344E+01    0.69344E+01    0
   14   80        42   52       -0.20740          219.65977      209.27939         0.42843E+01    0.42843E+01    0
   14   80        45   49       -0.07971          208.79319      198.74058         0.16154E+01    0.16154E+01    0
   17   80        38   59       -0.43229          213.90179      204.61521         0.97393E+01    0.97393E+01    0
   17   80        41   56       -0.38828          216.16463      204.33084         0.68967E+01    0.68967E+01    0
   17   80        44   53       -0.27885          219.62341      205.34900         0.41494E+01    0.41494E+01    0
   17   80        47   50       -0.02584          206.57474      202.47195         0.12879E+01    0.12879E+01    0
   20   80        40   60       -1.22433          224.81384      200.08912         0.10508E+02    0.10508E+02    0
   20   80        43   57       -0.55718          217.23356      200.61700         0.70019E+01    0.70019E+01    0
   20   80        46   54       -0.16885          213.71935      204.60441         0.38741E+01    0.38741E+01    0
   20   80        49   51       -0.07026          222.12277      207.03806         0.99909E+00    0.99909E+00    0
   23   80        42   61       -1.18084          222.81737      199.66721         0.10764E+02    0.10764E+02    0
   23   80        45   58       -0.60641          215.82778      197.92586         0.70033E+01    0.70033E+01    0
   23   80        48   55       -0.21063          217.33798      205.43523         0.37398E+01    0.37398E+01    0
   23   80        51   52       -0.01640          221.53763      214.93310         0.54179E+00    0.54179E+00    0
   26   80        44   62       -1.07272          215.88059      195.49897         0.10817E+02    0.10817E+02    0
   26   80        47   59       -0.48754          209.58999      195.18863         0.68487E+01    0.68487E+01    0
   26   80        50   56       -0.18213          211.74619      200.74249         0.34128E+01    0.34128E+01    0
   29   80        46   63       -1.32664          218.76587      194.57896         0.11323E+02    0.11323E+02    0
   29   80        48   61       -0.77894          212.72582      193.69595         0.83118E+01    0.83118E+01    0
   29   80        50   59       -0.60550          215.64368      194.14542         0.57656E+01    0.57656E+01    0
   29   80        52   57       -0.43548          223.46084      195.79756         0.32952E+01    0.32952E+01    0
   29   80        54   55       -0.10714          225.59530      191.96095         0.66358E+00    0.66358E+00    0
   32   80        48   64       -1.32928          221.36452      197.92528         0.11877E+02    0.11877E+02    0
   32   80        50   62       -0.87406          218.22021      197.31854         0.86811E+01    0.86811E+01    0
   32   80        52   60       -0.47374          209.03531      191.77362         0.54966E+01    0.54966E+01    0
   32   80        54   58       -0.30140          211.22133      189.35370         0.27578E+01    0.27578E+01    0
   35   80        50   65       -1.55664          226.82470      200.54028         0.12639E+02    0.12639E+02    0
   35   80        52   63       -1.10504          224.39808      198.71187         0.90900E+01    0.90900E+01    0
   35   80        54   61       -0.52291          208.98027      189.54499         0.53569E+01    0.53569E+01    0
   35   80        56   59       -0.18472          203.14328      186.91476         0.22187E+01    0.22187E+01    0
   38   80        52   66       -1.87946          231.77789      201.56198         0.13455E+02    0.13455E+02    0
   38   80        54   64       -1.13114          222.05232      196.33215         0.91884E+01    0.91884E+01    0
   38   80        56   62       -0.61885          218.77917      195.08277         0.53983E+01    0.53983E+01    0
   38   80        58   60       -0.08795          191.53680      181.10160         0.15698E+01    0.15698E+01    0
   41   80        54   67       -2.28427          231.62112      197.03803         0.14126E+02    0.14126E+02    0
   41   80        56   65       -1.15120          223.53567      197.90294         0.94520E+01    0.94520E+01    0
   41   80        58   63       -0.52698          219.91217      198.51391         0.51479E+01    0.51479E+01    0
   41   80        60   61       -0.09880          220.20457      200.03763         0.10286E+01    0.10286E+01    0
   44   80        56   68       -1.55571          217.17013      194.52275         0.14126E+02    0.14126E+02    0
   44   80        58   66       -0.94423          223.29901      202.45001         0.96331E+01    0.96331E+01    0
   44   80        60   64       -0.43537          226.84834      207.51201         0.48867E+01    0.48867E+01    0
   47   80        58   69       -0.88624          204.22442      191.90418         0.14243E+02    0.14243E+02    0
   47   80        60   67       -0.62336          222.12570      208.37931         0.97578E+01    0.97578E+01    0
   47   80        62   65       -0.21385          219.63429      208.58939         0.41447E+01    0.41447E+01    0
   50   80        60   70       -0.28977          191.81717      188.01449         0.14472E+02    0.14472E+02    0
   50   80        62   68       -0.22360          202.87769      197.96477         0.91214E+01    0.91214E+01    0
   50   80        64   66       -0.16666          228.59710      217.73428         0.34231E+01    0.34231E+01    0
   53   80        62   71        0.16305          175.25616      177.23637         0.14512E+02    0.14512E+02    0
   53   80        64   69       -0.07544          187.15589      185.51034         0.85421E+01    0.85421E+01    0
   53   80        66   67       -0.03704          192.99889      188.98872         0.17640E+01    0.17640E+01    0
   56   80        64   72        0.07461          163.54297      164.36013         0.14969E+02    0.14969E+02    0
   56   80        65   71        0.14780          160.27313      162.43371         0.11038E+02    0.11038E+02    0
   56   80        66   70        0.13783          152.55568      155.58539         0.70088E+01    0.70088E+01    0
   56   80        67   69        0.01096          151.42328      151.90248         0.34674E+01    0.34674E+01    0
   59   80        66   73        0.26429          143.95971      146.52876         0.14942E+02    0.14942E+02    0
   59   80        67   72        0.25183          138.82119      142.24683         0.10331E+02    0.10331E+02    0
   59   80        68   71        0.21213          134.89612      139.74539         0.60065E+01    0.60065E+01    0
   59   80        69   70        0.09343          127.27543      133.74789         0.18835E+01    0.18835E+01    0
   62   80        68   74        0.25130          137.52848      139.68186         0.16175E+02    0.16175E+02    0
   62   80        69   73        0.09181          140.83427      141.99957         0.11142E+02    0.11142E+02    0
   62   80        70   72        0.02273          144.01556      144.58760         0.57347E+01    0.57347E+01    0
   65   80        70   75       -0.34277          142.03276      139.46687         0.18802E+02    0.18802E+02    0
   65   80        71   74       -0.62840          152.35438      144.92938         0.12577E+02    0.12577E+02    0
   65   80        72   73       -0.25011          158.89521      150.32832         0.45127E+01    0.45127E+01    0
   68   80        72   76       -0.64587          136.39459      132.27635         0.21066E+02    0.21066E+02    0
   68   80        73   75       -0.63599          142.12034      134.83017         0.12078E+02    0.12078E+02    0
   71   80        74   77        1.47403          115.38132      123.18614         0.22520E+02    0.22520E+02    0
   71   80        75   76        0.37440          117.09171      122.09845         0.89419E+01    0.89419E+01    0
   74   80        76   78        3.69856          110.79133      127.32646         0.26588E+02    0.26588E+02    0
   77   80        78   79       -8.52303          238.92284      184.29661         0.32832E+02    0.32832E+02    0
    3   81        29   55       -0.23332          212.91184      207.15832         0.85168E+01    0.85168E+01    0
    3   81        32   52       -0.58238          229.49386      210.91350         0.68979E+01    0.68979E+01    0
    3   81        35   49       -0.50085          235.58433      212.64400         0.48888E+01    0.48888E+01    0
    3   81        38   46       -0.20575          232.10295      215.27819         0.27343E+01    0.27343E+01    0
    3   81        41   43       -0.09317          246.88614      217.29842         0.72983E+00    0.72983E+00    0
    6   81        31   56       -0.55371          223.43170      210.26631         0.91175E+01    0.91175E+01    0
    6   81        34   53       -0.52898          230.90067      214.12865         0.70147E+01    0.70147E+01    0
    6   81        37   50       -0.36176          230.89408      213.91962         0.47376E+01    0.47376E+01    0
    6   81        40   47       -0.15127          223.89141      210.53015         0.24584E+01    0.24584E+01    0
    6   81        43   44        0.02906          179.15397      198.62817         0.28164E+00    0.28164E+00    0
    9   81        33   57       -0.63315          223.98473      209.34144         0.93646E+01    0.93646E+01    0
    9   81        36   54       -0.50472          229.09849      213.24826         0.70398E+01    0.70398E+01    0
    9   81        39   51       -0.22966          219.01612      207.96709         0.44365E+01    0.44365E+01    0
    9   81        42   48       -0.25900          236.78932      212.40419         0.23832E+01    0.23832E+01    0
   12   81        35   58       -0.82132          225.30411      206.97697         0.96804E+01    0.96804E+01    0
   12   81        38   55       -0.46479          223.94946      209.52301         0.69802E+01    0.69802E+01    0
   12   81        41   52       -0.21394          217.24385      206.79411         0.43398E+01    0.43398E+01    0
   12   81        44   49       -0.11704          214.75828      202.16545         0.19369E+01    0.19369E+01    0
   15   81        37   59       -0.26027          210.44611      204.65798         0.93320E+01    0.93320E+01    0
   15   81        40   56       -0.66328          224.19488      204.11521         0.70689E+01    0.70689E+01    0
   15   81        43   53       -0.22731          215.21969      203.88613         0.42018E+01    0.42018E+01    0
   15   81        46   50       -0.10002          212.76124      200.19909         0.16434E+01    0.16434E+01    0
   18   81        39   60       -0.65184          213.63522      199.79892         0.97350E+01    0.97350E+01    0
   18   81        42   57       -0.50450          219.26504      204.01019         0.69961E+01    0.69961E+01    0
   18   81        45   54       -0.23314          215.20222      203.19849         0.40621E+01    0.40621E+01    0
   18   81        48   51       -0.02248          207.89100      204.31533         0.12959E+01    0.12959E+01    0
   21   81        41   61       -0.81223          215.38448      198.76455         0.10115E+02    0.10115E+02    0
   21   81        44   58       -0.70101          219.65881      198.92207         0.70693E+01    0.70693E+01    0
   21   81        47   55       -0.20786          214.82729      203.64516         0.38886E+01    0.38886E+01    0
   21   81        50   52       -0.03421          215.98101      208.50588         0.97137E+00    0.97137E+00    0
   24   81        43   62       -1.20595          219.31296      195.77049         0.10620E+02    0.10620E+02    0
   24   81        46   59       -0.53906          210.87382      194.90087         0.68436E+01    0.68436E+01    0
   24   81        49   56       -0.24254          215.49127      201.84999         0.37089E+01    0.37089E+01    0
   24   81        52   53       -0.02700          223.35047      212.58171         0.54630E+00    0.54630E+00    0
   27   81        45   63       -1.13294          215.36193      193.88634         0.10785E+02    0.10785E+02    0
   27   81        48   60       -0.54086          208.85026      192.93789         0.68248E+01    0.68248E+01    0
   27   81        51   57       -0.28303          214.54439      197.67963         0.34571E+01    0.34571E+01    0
   30   81        47   64       -1.05179          213.88366      194.52668         0.11087E+02    0.11087E+02    0
   30   81        49   62       -0.84314          215.68502      195.13049         0.84187E+01    0.84187E+01    0
