    0.42939E+03    0.18385E+02    0.14129E+03    0.21501E+01
    0.44345E+03    0.14260E+03    0.80720E+02    0.19070E+01
    0.84696E+03    0.17643E+03    0.12281E+03    0.20892E+01
    0.88271E+03    0.25362E+02    0.15272E+03    0.21839E+01
    0.89191E+03    0.12712E+03    0.55679E+02    0.17457E+01
    0.87629E+03    0.13324E+03    0.53673E+02    0.17298E+01
    0.92083E+03    0.15749E+03    0.27050E+02    0.14322E+01
    0.34291E+03    0.14237E+03    0.18215E+03    0.22604E+01
    0.53857E+01    0.36295E+02    0.11863E+03    0.20742E+01
    0.81784E+03    0.25394E+02    0.15801E+03    0.21987E+01
    0.79713E+03    0.60635E+02    0.13600E+03    0.21336E+01
    0.78017E+03    0.10426E+03    0.96804E+02    0.19859E+01
    0.82144E+03    0.17507E+03    0.11267E+03    0.20518E+01
    0.75992E+03    0.10898E+02    0.16482E+03    0.22170E+01
    0.82698E+03    0.16439E+03    0.54015E+02    0.17325E+01
    0.33411E+03    0.16090E+03    0.92486E+02    0.19661E+01
    0.85218E+03    0.12746E+03    0.71786E+02    0.18560E+01
    0.88708E+03    0.62864E+02    0.12649E+03    0.21021E+01
    0.17560E+03    0.97247E+02    0.11647E+03    0.20662E+01
    0.40777E+03    0.95105E+02    0.14635E+03    0.21654E+01
    0.74758E+03    0.17721E+02    0.16186E+03    0.22091E+01
    0.68884E+03    0.81621E+02    0.13253E+03    0.21223E+01
    0.88369E+03    0.83335E+02    0.10941E+03    0.20390E+01
    0.91577E+03    0.12975E+03    0.46701E+02    0.16693E+01
    0.75110E+03    0.15958E+03    0.44047E+02    0.16439E+01
    0.43831E+03    0.14182E+03    0.78780E+02    0.18964E+01
    0.16705E+03    0.96648E+02    0.11571E+03    0.20634E+01
    0.54052E+03    0.15887E+03    0.56350E+02    0.17509E+01
    0.11958E+03    0.17033E+03    0.54236E+02    0.17343E+01
    0.39907E+03    0.12267E+03    0.12875E+03    0.21098E+01
    0.14034E+03    0.42105E+02    0.11346E+03    0.20548E+01
    0.89335E+03    0.33082E+02    0.14656E+03    0.21660E+01
    0.86050E+03    0.71570E+02    0.12457E+03    0.20954E+01
    0.50891E+02    0.14085E+02    0.11669E+03    0.20670E+01
    0.76605E+03    0.10503E+03    0.94873E+02    0.19771E+01
    0.89752E+03    0.58601E+02    0.12753E+03    0.21056E+01
    0.13664E+03    0.16490E+03    0.56541E+02    0.17524E+01
    0.76644E+03    0.12632E+03    0.67888E+02    0.18318E+01
    0.82198E+03    0.18989E+02    0.16132E+03    0.22077E+01
    0.33346E+03    0.14349E+03    0.17513E+03    0.22434E+01
    0.15829E+03    0.96721E+02    0.11492E+03    0.20604E+01
    0.85217E+03    0.53687E+02    0.13886E+03    0.21426E+01
    0.35687E+03    0.13281E+03    0.17943E+03    0.22539E+01
    0.24520E+03    0.16141E+03    0.53149E+02    0.17255E+01
    0.58261E+03    0.12138E+03    0.11752E+03    0.20701E+01
    0.86171E+03    0.60185E+02    0.13311E+03    0.21242E+01
    0.84241E+03    0.46857E+02    0.14423E+03    0.21591E+01
    0.33011E+03    0.15582E+03    0.11879E+03    0.20748E+01
    0.54282E+03    0.15794E+03    0.56068E+02    0.17487E+01
    0.74200E+03    0.14826E+03    0.52368E+02    0.17191E+01
    0.39467E+02    0.12288E+03    0.11791E+03    0.20716E+01
    0.46197E+03    0.74759E+02    0.14560E+03    0.21632E+01
    0.83208E+03    0.16814E+03    0.65410E+02    0.18156E+01
    0.43317E+03    0.14105E+03    0.77871E+02    0.18914E+01
    0.35685E+03    0.12667E+03    0.17785E+03    0.22500E+01
    0.32676E+03    0.16164E+03    0.84399E+02    0.19263E+01
    0.81584E+02    0.14153E+03    0.92763E+02    0.19674E+01
    0.13246E+03    0.16457E+03    0.56509E+02    0.17521E+01
    0.82313E+03    0.16239E+03    0.51861E+02    0.17148E+01
    0.85824E+03    0.16075E+03    0.40155E+02    0.16037E+01
    0.87048E+03    0.17698E+02    0.15814E+03    0.21990E+01
    0.25038E+03    0.96583E+02    0.12151E+03    0.20846E+01
    0.90105E+03    0.16490E+03    0.32124E+02    0.15068E+01
    0.93411E+03    0.13685E+03    0.38817E+02    0.15890E+01
    0.61671E+03    0.17473E+02    0.15486E+03    0.21899E+01
    0.44125E+03    0.16240E+03    0.72037E+02    0.18576E+01
    0.15245E+03    0.42737E+02    0.11346E+03    0.20548E+01
    0.74490E+03    0.17854E+03    0.10621E+03    0.20262E+01
    0.94990E+03    0.12596E+02    0.15276E+03    0.21840E+01
    0.12827E+03    0.16418E+03    0.56312E+02    0.17506E+01
    0.88665E+03    0.13997E+03    0.41066E+02    0.16135E+01
    0.99777E+03    0.69805E+02    0.11162E+03    0.20477E+01
    0.14958E+03    0.95818E+02    0.11415E+03    0.20575E+01
    0.28870E+03    0.16238E+03    0.57970E+02    0.17632E+01
    0.19807E+03    0.91346E+02    0.11841E+03    0.20734E+01
    0.20695E+03    0.92199E+02    0.11910E+03    0.20759E+01
    0.21580E+03    0.93049E+02    0.11971E+03    0.20781E+01
    0.73839E+03    0.17893E+03    0.12004E+03    0.20793E+01
    0.22456E+03    0.93847E+02    0.12020E+03    0.20799E+01
    0.88578E+03    0.13025E+03    0.53825E+02    0.17310E+01
    0.23322E+03    0.94920E+02    0.12062E+03    0.20814E+01
    0.24186E+03    0.95591E+02    0.12100E+03    0.20828E+01
    0.38875E+02    0.15743E+03    0.11412E+03    0.20574E+01
    0.27468E+03    0.15617E+03    0.61512E+02    0.17890E+01
    0.47898E+03    0.10338E+03    0.14664E+03    0.21662E+01
    0.36162E+03    0.17123E+03    0.59615E+02    0.17754E+01
    0.32267E+02    0.52254E+02    0.11733E+03    0.20694E+01
    0.21324E+03    0.16385E+03    0.59007E+02    0.17709E+01
    0.34093E+02    0.14990E+03    0.11747E+03    0.20699E+01
    0.29538E+03    0.15766E+03    0.71250E+02    0.18528E+01
    0.75212E+03    0.10630E+03    0.94263E+02    0.19743E+01
    0.18284E+03    0.15843E+03    0.73696E+02    0.18674E+01
    0.96463E+03    0.12233E+03    0.56963E+02    0.17556E+01
    0.12824E+03    0.41378E+02    0.11355E+03    0.20552E+01
    0.12403E+03    0.16378E+03    0.55930E+02    0.17476E+01
    0.10281E+03    0.16267E+03    0.55204E+02    0.17420E+01
    0.49042E+03    0.17062E+03    0.71368E+02    0.18535E+01
    0.30238E+01    0.13069E+03    0.12400E+03    0.20934E+01
    0.19029E+02    0.28492E+02    0.11793E+03    0.20716E+01
    0.16947E+03    0.54132E+02    0.11409E+03    0.20573E+01
    0.53929E+03    0.12197E+03    0.13301E+03    0.21239E+01
    0.60209E+03    0.11206E+03    0.12942E+03    0.21120E+01
    0.32436E+03    0.14464E+03    0.16089E+03    0.22065E+01
    0.47644E+03    0.14447E+03    0.10621E+03    0.20262E+01
    0.68974E+03    0.12627E+03    0.93101E+02    0.19690E+01
    0.66893E+03    0.14648E+03    0.71745E+02    0.18558E+01
    0.14092E+03    0.94925E+02    0.11353E+03    0.20551E+01
    0.85830E+03    0.17996E+03    0.16225E+03    0.22102E+01
    0.65883E+02    0.16872E+03    0.85858E+02    0.19338E+01
    0.30730E+03    0.96230E+02    0.13648E+03    0.21351E+01
    0.74824E+03    0.17824E+03    0.11309E+03    0.20534E+01
    0.46093E+03    0.80420E+02    0.14578E+03    0.21637E+01
    0.86947E+03    0.86510E+02    0.11072E+03    0.20442E+01
    0.31551E+03    0.16075E+03    0.81419E+02    0.19107E+01
    0.84668E+03    0.13071E+03    0.70129E+02    0.18459E+01
    0.56278E+03    0.15980E+03    0.51870E+02    0.17149E+01
    0.86105E+03    0.13955E+03    0.53070E+02    0.17248E+01
    0.11428E+03    0.92728E+02    0.11255E+03    0.20513E+01
    0.50316E+03    0.10050E+03    0.15245E+03    0.21831E+01
    0.13219E+03    0.94154E+02    0.11303E+03    0.20532E+01
    0.12329E+03    0.93469E+02    0.11269E+03    0.20519E+01
    0.29890E+03    0.94779E+02    0.13207E+03    0.21208E+01
    0.42798E+03    0.14017E+03    0.78375E+02    0.18942E+01
    0.29031E+03    0.93624E+02    0.12856E+03    0.21091E+01
    0.28158E+03    0.92481E+02    0.12581E+03    0.20997E+01
    0.37245E+03    0.13250E+03    0.15441E+03    0.21887E+01
    0.17568E+03    0.12992E+03    0.10698E+03    0.20293E+01
    0.27282E+03    0.91350E+02    0.12379E+03    0.20927E+01
    0.38623E+03    0.15781E+03    0.74023E+02    0.18694E+01
    0.61607E+02    0.16871E+03    0.92314E+02    0.19653E+01
    0.26355E+03    0.16677E+03    0.51146E+02    0.17088E+01
    0.40669E+03    0.13707E+03    0.92184E+02    0.19647E+01
    0.66381E+03    0.14565E+03    0.74368E+02    0.18714E+01
    0.54123E+03    0.16527E+03    0.60946E+02    0.17849E+01
    0.75242E+03    0.16385E+03    0.47013E+02    0.16722E+01
    0.56457E+03    0.58154E+02    0.15134E+03    0.21799E+01
    0.59506E+03    0.11072E+03    0.13130E+03    0.21183E+01
    0.25550E+03    0.72812E+02    0.11907E+03    0.20758E+01
    0.87069E+03    0.66477E+02    0.12691E+03    0.21035E+01
    0.70721E+03   -0.17924E+02    0.17044E+03    0.22316E+01
    0.65867E+03    0.14474E+03    0.77090E+02    0.18870E+01
    0.73850E+03    0.10775E+03    0.96108E+02    0.19828E+01
    0.73610E+03    0.24774E+02    0.15864E+03    0.22004E+01
    0.11617E+03    0.40481E+02    0.11375E+03    0.20560E+01
    0.11980E+03    0.16348E+03    0.55459E+02    0.17440E+01
    0.65347E+03    0.14382E+03    0.79608E+02    0.19010E+01
    0.53097E+03    0.15544E+03    0.64239E+02    0.18078E+01
    0.56292E+03    0.93060E+02    0.15135E+03    0.21800E+01
    0.83323E+03    0.26919E+02    0.15662E+03    0.21949E+01
    0.83230E+03    0.11208E+03    0.93850E+02    0.19724E+01
    0.10182E+03    0.12152E+03    0.10253E+03    0.20109E+01
    0.69315E+03    0.14640E+03    0.67931E+02    0.18321E+01
    0.61511E+03    0.14558E+03    0.73023E+02    0.18635E+01
    0.65885E+02    0.80725E+02    0.11543E+03    0.20623E+01
    0.35387E+02    0.12194E+02    0.11743E+03    0.20698E+01
    0.49231E+03    0.15950E+03    0.76413E+02    0.18832E+01
    0.75622E+03    0.14745E+03    0.45824E+02    0.16611E+01
    0.31015E+03    0.14407E+03    0.13367E+03    0.21260E+01
    0.12980E+03    0.12732E+03    0.10042E+03    0.20018E+01
    0.49698E+02    0.83205E+02    0.11667E+03    0.20670E+01
    0.29664E+03    0.16193E+03    0.63680E+02    0.18040E+01
    0.48234E+01    0.28284E+02    0.11865E+03    0.20743E+01
    0.48815E+03    0.15865E+03    0.78077E+02    0.18925E+01
    0.75157E+03    0.17789E+03    0.93207E+02    0.19694E+01
    0.93642E+03    0.13923E+03    0.36982E+02    0.15680E+01
    0.57774E+03    0.16157E+03    0.53117E+02    0.17252E+01
    0.89222E+03    0.45923E+02    0.13821E+03    0.21405E+01
    0.11758E+03    0.53637E+02    0.11378E+03    0.20561E+01
    0.86165E+03    0.17994E+03    0.13921E+03    0.21437E+01
    0.78003E+03    0.16337E+03    0.44758E+02    0.16509E+01
    0.66202E+02    0.13050E+03    0.10716E+03    0.20300E+01
    0.68273E+03    0.14434E+03    0.72129E+02    0.18581E+01
    0.46836E+03    0.17408E+03    0.88324E+02    0.19461E+01
    0.62439E+03    0.14965E+03    0.70776E+02    0.18499E+01
    0.68795E+03    0.14538E+03    0.69849E+02    0.18442E+01
    0.50862E+03    0.15620E+03    0.77205E+02    0.18876E+01
    0.91765E+02    0.99283E+02    0.11198E+03    0.20491E+01
    0.93484E+03    0.16266E+03    0.32861E+02    0.15167E+01
    0.11261E+03    0.11998E+03    0.10357E+03    0.20152E+01
    0.23521E+03    0.11581E+03    0.11493E+03    0.20604E+01
    0.11802E+03    0.10049E+03    0.11129E+03    0.20465E+01
    0.22959E+03    0.15983E+03    0.58033E+02    0.17637E+01
    0.84711E+02    0.18060E+03    0.96299E+02    0.19836E+01
    0.31440E+03    0.12404E+03    0.15992E+03    0.22039E+01
    0.93605E+03    0.17595E+03    0.77918E+02    0.18916E+01
    0.10543E+03    0.11954E+03    0.10365E+03    0.20156E+01
    0.75122E+03    0.24394E+02    0.15870E+03    0.22006E+01
    0.24068E+03    0.14668E+00    0.11548E+03    0.20625E+01
    0.11960E+03    0.12053E+03    0.10365E+03    0.20156E+01
    0.93844E+03    0.16564E+03    0.37999E+02    0.15798E+01
    0.64232E+03    0.13133E+03    0.98126E+02    0.19918E+01
    0.32997E+03    0.91195E+02    0.14183E+03    0.21518E+01
    0.44240E+03    0.10871E+03    0.13503E+03    0.21304E+01
    0.73503E+03    0.17863E+03    0.10800E+03    0.20334E+01
    0.48646E+03    0.11472E+03    0.14674E+03    0.21666E+01
    0.64526E+03    0.62745E+02    0.14903E+03    0.21733E+01
    0.31072E+03    0.15454E+03    0.10063E+03    0.20027E+01
    0.13651E+03    0.12792E+03    0.10127E+03    0.20055E+01
    0.64191E+03    0.14047E+03    0.85479E+02    0.19319E+01
    0.33862E+03    0.92514E+02    0.14532E+03    0.21623E+01
    0.74392E+03    0.16514E+03    0.56641E+02    0.17531E+01
    0.31315E+03    0.72969E+02    0.12762E+03    0.21059E+01
    0.36884E+03    0.15640E+03    0.11072E+03    0.20442E+01
    0.43407E+03    0.67308E+02    0.14534E+03    0.21624E+01
    0.60641E+03    0.14683E+03    0.67781E+02    0.18311E+01
    0.57950E+03    0.12254E+03    0.11682E+03    0.20675E+01
    0.77060E+03    0.14699E+03    0.44221E+02    0.16456E+01
    0.71757E+03    0.14701E+03    0.64175E+02    0.18074E+01
    0.22218E+03    0.16870E+03    0.53362E+02    0.17272E+01
    0.13512E+03    0.17255E+03    0.54047E+02    0.17328E+01
    0.34721E+03    0.93865E+02    0.14833E+03    0.21712E+01
    0.56857E+03    0.46142E+02    0.15040E+03    0.21772E+01
    0.71769E+03    0.10653E+03    0.10405E+03    0.20173E+01
    0.35569E+03    0.94811E+02    0.15045E+03    0.21774E+01
    0.42274E+03    0.13928E+03    0.80167E+02    0.19040E+01
    0.75490E+03    0.17754E+03    0.86067E+02    0.19348E+01
    0.78500E+03    0.14695E+03    0.47173E+02    0.16737E+01
    0.47166E+03    0.17403E+03    0.90743E+02    0.19578E+01
    0.36414E+03    0.96221E+02    0.15192E+03    0.21816E+01
    0.10367E+03    0.40631E+02    0.11408E+03    0.20572E+01
    0.37236E+03    0.97809E+02    0.15232E+03    0.21828E+01
    0.38038E+03    0.98847E+02    0.15163E+03    0.21808E+01
    0.71240E+03    0.14584E+03    0.66218E+02    0.18210E+01
    0.70715E+03    0.14462E+03    0.68232E+02    0.18340E+01
    0.59262E+03    0.16227E+03    0.58414E+02    0.17665E+01
    0.86572E+03    0.16561E+03    0.42965E+02    0.16331E+01
    0.29604E+03    0.14395E+03    0.10788E+03    0.20330E+01
    0.58831E+03    0.14476E+03    0.66563E+02    0.18232E+01
    0.88072E+02    0.17973E+03    0.84976E+02    0.19293E+01
    0.86499E+03    0.17993E+03    0.12398E+03    0.20934E+01
    0.11561E+03    0.16319E+03    0.55110E+02    0.17412E+01
    0.58684E+03    0.16734E+03    0.68254E+02    0.18341E+01
    0.96978E+03    0.15525E+03    0.46179E+02    0.16644E+01
    0.74632E+03    0.66477E+02    0.13235E+03    0.21217E+01
    0.38840E+03    0.99974E+02    0.15006E+03    0.21763E+01
    0.75829E+03    0.17719E+03    0.94526E+02    0.19756E+01
    0.56462E+03    0.74240E+02    0.15283E+03    0.21842E+01
    0.44857E+03    0.17131E+03    0.68887E+02    0.18381E+01
    0.38041E+03    0.15855E+03    0.81937E+02    0.19135E+01
    0.28719E+03    0.16052E+03    0.60155E+02    0.17793E+01
    0.43498E+03    0.10747E+03    0.13575E+03    0.21327E+01
    0.58863E+03    0.41444E+02    0.15152E+03    0.21805E+01
    0.76061E+03    0.16615E+03    0.47754E+02    0.16790E+01
    0.46234E+03    0.16987E+03    0.88317E+02    0.19460E+01
    0.36166E+03    0.17516E+03    0.59214E+02    0.17724E+01
    0.73213E+03    0.82719E+02    0.12132E+03    0.20839E+01
    0.14523E+03    0.25957E+02    0.11338E+03    0.20545E+01
    0.39648E+03    0.10137E+03    0.14786E+03    0.21698E+01
    0.22165E+03    0.17635E+03    0.47779E+02    0.16792E+01
    0.49575E+03    0.12234E+03    0.14571E+03    0.21635E+01
    0.47499E+03    0.17395E+03    0.85944E+02    0.19342E+01
    0.59973E+02    0.10042E+03    0.11513E+03    0.20612E+01
    0.95133E+03    0.17410E+03    0.84237E+02    0.19255E+01
    0.69694E+03    0.10598E+03    0.11174E+03    0.20482E+01
    0.56844E+02    0.60452E+02    0.11607E+03    0.20647E+01
    0.37826E+03    0.17319E+03    0.94811E+02    0.19769E+01
    0.53617E+03    0.13527E+03    0.10703E+03    0.20295E+01
    0.58191E+03    0.13781E+03    0.81354E+02    0.19104E+01
    0.79939E+03    0.14733E+03    0.52063E+02    0.17165E+01
    0.27511E+03    0.11999E+03    0.11987E+03    0.20787E+01
    0.15420E+03    0.13726E+03    0.98527E+02    0.19936E+01
    0.40434E+03    0.10223E+03    0.14527E+03    0.21622E+01
    0.80789E+03    0.16409E+03    0.55231E+02    0.17422E+01
    0.47098E+02    0.37295E+02    0.11651E+03    0.20663E+01
    0.48554E+03    0.77820E+02    0.14735E+03    0.21683E+01
    0.36500E+03    0.17512E+03    0.69037E+02    0.18391E+01
    0.82644E+03    0.12860E+03    0.76370E+02    0.18829E+01
    0.74233E+03    0.16323E+03    0.54180E+02    0.17338E+01
    0.41211E+03    0.10350E+03    0.14225E+03    0.21530E+01
    0.25155E+02    0.63397E+02    0.11793E+03    0.20716E+01
    0.20541E+03    0.15957E+03    0.66877E+02    0.18253E+01
    0.70419E+02    0.27512E+02    0.11556E+03    0.20628E+01
    0.81216E+03    0.13080E+03    0.72970E+02    0.18631E+01
    0.30272E+03    0.12460E+03    0.14398E+03    0.21583E+01
    0.41989E+03    0.10511E+03    0.13943E+03    0.21444E+01
    0.81966E+02    0.16275E+03    0.70262E+02    0.18467E+01
    0.42750E+03    0.10629E+03    0.13718E+03    0.21373E+01
    0.35417E+03    0.15829E+03    0.11072E+03    0.20442E+01
    0.11135E+03    0.16282E+03    0.55174E+02    0.17417E+01
    0.60979E+03    0.38350E+02    0.15291E+03    0.21844E+01
    0.60336E+03    0.16223E+03    0.63037E+02    0.17996E+01
    0.57944E+03    0.14652E+03    0.61524E+02    0.17890E+01
    0.90581E+02    0.39446E+02    0.11452E+03    0.20589E+01
    0.73681E+03    0.14696E+03    0.56209E+02    0.17498E+01
    0.27661E+03    0.14249E+03    0.89184E+02    0.19503E+01
    0.82080E+03    0.68236E+02    0.13156E+03    0.21191E+01
    0.61701E+02    0.18295E+03    0.89455E+02    0.19516E+01
    0.35833E+03    0.17518E+03    0.55450E+02    0.17439E+01
    0.92036E+03    0.14482E+03    0.31745E+02    0.15017E+01
    0.51322E+02    0.10558E+03    0.11611E+03    0.20649E+01
    0.86834E+03    0.18004E+03    0.13316E+03    0.21244E+01
    0.12478E+03    0.23071E+02    0.11376E+03    0.20560E+01
    0.40665E+03    0.15848E+03    0.60864E+02    0.17844E+01
    0.68234E+02    0.18265E+03    0.78409E+02    0.18944E+01
    0.73161E+03    0.14563E+03    0.59804E+02    0.17767E+01
    0.78078E+02    0.18221E+03    0.67658E+02    0.18303E+01
    0.81158E+03    0.17901E+03    0.15725E+03    0.21966E+01
    0.66421E+03    0.49223E+02    0.15142E+03    0.21802E+01
    0.90012E+03    0.13428E+03    0.43963E+02    0.16431E+01
    0.92771E+03    0.13687E+03    0.38755E+02    0.15883E+01
    0.63973E+03    0.14647E+02    0.15772E+03    0.21979E+01
    0.33397E+03    0.15464E+03    0.12570E+03    0.20993E+01
    0.57420E+03    0.76434E+02    0.15268E+03    0.21838E+01
    0.61756E+03    0.12301E+03    0.11127E+03    0.20464E+01
    0.59587E+03    0.13194E+03    0.94486E+02    0.19754E+01
    0.75802E+03    0.17308E+03    0.79603E+02    0.19009E+01
    0.86672E+03    0.90857E+02    0.10768E+03    0.20321E+01
    0.60059E+03    0.12800E+03    0.10220E+03    0.20095E+01
    0.81488E+03    0.17881E+03    0.14601E+03    0.21644E+01
    0.47013E+03    0.13191E+03    0.12263E+03    0.20886E+01
    0.47832E+03    0.17390E+03    0.76894E+02    0.18859E+01
    0.77709E+03    0.17487E+03    0.11071E+03    0.20442E+01
    0.35498E+03    0.17521E+03    0.58082E+02    0.17640E+01
    0.34913E+03    0.15930E+03    0.10787E+03    0.20329E+01
    0.43847E+03    0.16895E+03    0.67767E+02    0.18310E+01
    0.38810E+03    0.17121E+03    0.66439E+02    0.18224E+01
    0.28169E+03    0.17558E+03    0.58905E+02    0.17702E+01
    0.61861E+03    0.13676E+03    0.88394E+02    0.19464E+01
    0.21495E+03    0.17639E+03    0.52680E+02    0.17216E+01
    0.73174E+03    0.17836E+03    0.99054E+02    0.19959E+01
    0.61035E+03    0.16103E+03    0.62307E+02    0.17945E+01
    0.55632E+03    0.14390E+03    0.72695E+02    0.18615E+01
    0.67617E+03    0.10600E+03    0.11919E+03    0.20763E+01
    0.90165E+03    0.17999E+03    0.97051E+02    0.19870E+01
    0.62561E+03    0.14698E+03    0.74740E+02    0.18736E+01
    0.69172E+03    0.15482E+03    0.57081E+02    0.17565E+01
    0.81372E+03    0.14808E+03    0.55294E+02    0.17427E+01
    0.28499E+03    0.17557E+03    0.56592E+02    0.17528E+01
    0.22500E+03    0.17614E+03    0.48970E+02    0.16899E+01
    0.30744E+03    0.15742E+03    0.85950E+02    0.19342E+01
    0.41749E+03    0.13859E+03    0.83077E+02    0.19195E+01
    0.10692E+03    0.16227E+03    0.55630E+02    0.17453E+01
    0.73789E+03    0.91665E+02    0.11219E+03    0.20500E+01
    0.26223E+03    0.14316E+03    0.81132E+02    0.19092E+01
    0.14664E+03    0.17364E+03    0.47027E+02    0.16724E+01
    0.90497E+03    0.17987E+03    0.85466E+02    0.19318E+01
    0.24856E+03    0.11046E+03    0.11839E+03    0.20733E+01
    0.35165E+03    0.17525E+03    0.53871E+02    0.17314E+01
    0.28833E+03    0.17558E+03    0.53194E+02    0.17259E+01
    0.39150E+03    0.17042E+03    0.43482E+02    0.16383E+01
    0.47626E+03    0.46879E+02    0.14393E+03    0.21582E+01
    0.90821E+03    0.17972E+03    0.87329E+02    0.19412E+01
    0.54504E+03    0.66051E+02    0.15082E+03    0.21784E+01
    0.72186E+03    0.17743E+03    0.79904E+02    0.19026E+01
    0.87168E+03    0.18015E+03    0.12734E+03    0.21049E+01
    0.74160E+03    0.12411E+03    0.75858E+02    0.18800E+01
    0.48162E+03    0.17378E+03    0.82947E+02    0.19188E+01
    0.34630E+03    0.16813E+03    0.61450E+02    0.17885E+01
    0.80501E+03    0.17875E+03    0.19014E+03    0.22791E+01
    0.78305E+03    0.15279E+03    0.42270E+02    0.16260E+01
    0.41220E+03    0.13788E+03    0.87115E+02    0.19401E+01
    0.29166E+03    0.17555E+03    0.59486E+02    0.17744E+01
    0.68452E+03    0.46892E+02    0.15065E+03    0.21780E+01
    0.48496E+03    0.17366E+03    0.83477E+02    0.19216E+01
    0.91407E+02    0.17877E+03    0.51187E+02    0.17092E+01
    0.71847E+03    0.17712E+03    0.79123E+02    0.18983E+01
    0.39481E+03    0.16974E+03    0.50139E+02    0.17002E+01
    0.48836E+03    0.17371E+03    0.77974E+02    0.18919E+01
    0.23601E+03    0.12595E+03    0.10657E+03    0.20277E+01
    0.63550E+03    0.77273E+02    0.14568E+03    0.21634E+01
    0.70632E+02    0.83877E+02    0.11497E+03    0.20606E+01
    0.75103E+03    0.14594E+03    0.49205E+02    0.16920E+01
    0.77863E+03    0.17386E+03    0.10450E+03    0.20191E+01
    0.97346E+03    0.17271E+03    0.11112E+03    0.20458E+01
    0.92268E+03    0.12719E+03    0.48728E+02    0.16878E+01
    0.13962E+03    0.13358E+03    0.97045E+02    0.19870E+01
    0.88167E+03    0.18004E+03    0.11485E+03    0.20601E+01
    0.55004E+02    0.18312E+03    0.11513E+03    0.20612E+01
    0.29499E+03    0.17554E+03    0.59094E+02    0.17715E+01
    0.27503E+03    0.17545E+03    0.54746E+02    0.17384E+01
    0.53077E+03    0.11864E+03    0.14270E+03    0.21544E+01
    0.94123E+03    0.13177E+03    0.44420E+02    0.16476E+01
    0.71510E+03    0.17693E+03    0.75901E+02    0.18802E+01
    0.88501E+03    0.17999E+03    0.10413E+03    0.20176E+01
    0.34833E+03    0.17524E+03    0.47500E+02    0.16767E+01
    0.52873E+02    0.14559E+03    0.10897E+03    0.20373E+01
    0.49520E+03    0.17378E+03    0.74759E+02    0.18737E+01
    0.46887E+03    0.22421E+02    0.14301E+03    0.21554E+01
    0.34507E+03    0.17526E+03    0.51026E+02    0.17078E+01
    0.43577E+03    0.20384E+02    0.14178E+03    0.21516E+01
    0.84698E+03    0.17827E+03    0.13352E+03    0.21255E+01
    0.52059E+03    0.16100E+03    0.64572E+02    0.18100E+01
    0.20844E+03    0.17656E+03    0.51562E+02    0.17123E+01
    0.34167E+03    0.17528E+03    0.50501E+02    0.17033E+01
    0.88833E+03    0.18004E+03    0.11031E+03    0.20426E+01
    0.15516E+03    0.17685E+03    0.48895E+02    0.16893E+01
    0.29807E+03    0.12863E+03    0.13577E+03    0.21328E+01
    0.33166E+03    0.17531E+03    0.45008E+02    0.16533E+01
    0.71168E+03    0.17650E+03    0.73328E+02    0.18653E+01
    0.20499E+03    0.17658E+03    0.49578E+02    0.16953E+01
    0.20161E+03    0.17653E+03    0.46708E+02    0.16694E+01
    0.19833E+03    0.17663E+03    0.53164E+02    0.17256E+01
    0.40434E+03    0.13198E+03    0.10585E+03    0.20247E+01
    0.81912E+03    0.16037E+03    0.51071E+02    0.17082E+01
    0.42559E+03    0.15831E+03    0.57664E+02    0.17609E+01
    0.79846E+03    0.17843E+03    0.14956E+03    0.21748E+01
    0.33500E+03    0.17537E+03    0.45393E+02    0.16570E+01
    0.89168E+03    0.18003E+03    0.10986E+03    0.20408E+01
    0.19493E+03    0.17649E+03    0.52391E+02    0.17193E+01
    0.14834E+03    0.17674E+03    0.43393E+02    0.16374E+01
    0.59141E+03    0.13583E+03    0.85938E+02    0.19342E+01
    0.19168E+03    0.17684E+03    0.48537E+02    0.16861E+01
    0.91830E+03    0.17942E+03    0.88626E+02    0.19476E+01
    0.32833E+03    0.17535E+03    0.48017E+02    0.16814E+01
    0.53236E+03    0.14199E+03    0.93824E+02    0.19723E+01
    0.89500E+03    0.18004E+03    0.10124E+03    0.20054E+01
    0.46232E+03    0.15183E+03    0.82785E+02    0.19180E+01
    0.55037E+03    0.50511E+02    0.14945E+03    0.21745E+01
    0.40333E+03    0.15137E+03    0.63772E+02    0.18046E+01
    0.31496E+03    0.17542E+03    0.50249E+02    0.17011E+01
    0.30820E+03    0.17551E+03    0.57786E+02    0.17618E+01
    0.50499E+03    0.17352E+03    0.81822E+02    0.19129E+01
    0.18490E+03    0.17663E+03    0.49192E+02    0.16919E+01
    0.70828E+03    0.17650E+03    0.64288E+02    0.18081E+01
    0.55012E+02    0.91927E+02    0.11608E+03    0.20648E+01
    0.59160E+03    0.17241E+03    0.85055E+02    0.19297E+01
    0.29524E+03    0.17001E+03    0.55265E+02    0.17424E+01
    0.56832E+03    0.17269E+03    0.83872E+02    0.19236E+01
    0.32499E+03    0.17537E+03    0.48492E+02    0.16857E+01
    0.13822E+03    0.17658E+03    0.49686E+02    0.16962E+01
    0.51513E+03    0.17324E+03    0.84543E+02    0.19271E+01
    0.59498E+03    0.17244E+03    0.81701E+02    0.19122E+01
    0.16160E+03    0.17694E+03    0.54388E+02    0.17355E+01
    0.62166E+03    0.17208E+03    0.62694E+02    0.17972E+01
